ID,Salary
SID163749,2598.944258923785
SID163807,2188.01741699798
SID163829,2466.182280573905
SID163840,2217.88830116599
SID163868,2099.1697670382187
SID164035,4021.6840889281616
SID164068,2744.9844761118293
SID164075,2381.239273022751
SID164077,2722.04093671402
SID164112,2272.259948341251
SID164116,3272.5087929829288
SID16413,2338.8538443386146
SID164158,3491.1307949010866
SID164163,2359.389330709228
SID164182,3653.9630575097517
SID164205,1745.6972297127681
SID164208,1700.0592755269201
SID164219,2529.6241531241535
SID164258,2742.817982464542
SID164305,2670.514950836801
SID164427,2702.621556683956
SID164430,2416.8491158292827
SID164450,2016.4024345210014
SID164466,3000.6354178399565
SID164534,2093.7613375716237
SID164678,3554.2837332171393
SID164721,2732.2422070138414
SID164730,2223.8686744369597
SID164746,2900.167824714312
SID164802,1917.4169405266596
SID16487,2211.7560911162122
SID164880,2058.5486172758724
SID165007,2698.0605258881214
SID165095,2390.95501802858
SID165139,2072.6308108012136
SID165143,2181.2297091280775
SID165444,1930.1943149202518
SID165488,2823.7518140513616
SID165535,2062.9949727553276
SID165605,3078.2396595044834
SID165701,2155.2580781984752
SID165913,1758.2337936294039
SID165978,4795.775485307301
SID165982,3523.006568843741
SID166024,2670.831015155135
SID166084,2931.6901690812615
SID166095,2274.4165918347453
SID166120,1983.0137789851105
SID166144,2462.6109128801204
SID166236,4552.48393601549
SID166272,2022.7426838478502
SID166375,2285.012275707846
SID166390,2466.3240758904285
SID166429,3181.6102204294657
SID166539,2437.174709158521
SID166583,2287.994088772107
SID166601,2268.58648386655
SID166611,2495.6654831482833
SID166758,2793.8736429767805
SID166817,2486.181752967224
SID166838,2595.648315624773
SID166868,1997.6245275677059
SID166891,2168.2519841098356
SID166934,2786.259584883607
SID166951,2204.9629061902824
SID167041,2563.2098603189784
SID167076,2044.5360933758814
SID167114,3048.015986552686
SID167222,4999.519595513028
SID167231,2304.5209872624755
SID167306,2367.9629181014116
SID167310,2545.8899056921027
SID167351,1978.779099775044
SID167495,2724.021560633637
SID167612,2856.5797162424687
SID167649,2207.8397264631435
SID167658,3015.6702770889847
SID167673,1875.4723111119529
SID167681,2082.830475599624
SID167697,2441.785100778785
SID167702,1692.658744657844
SID167703,3372.244972966351
SID16772,2847.9919384854998
SID167787,2839.500041618776
SID167803,2068.5890795035384
SID167837,3158.2514581176147
SID167851,2553.6149361948073
SID167860,2492.2448912765335
SID167873,2441.9447743983155
SID167879,3096.2355104360495
SID167907,2210.2945051374836
SID167921,2064.596300617875
SID167959,2336.2694916425994
SID168020,3103.334653271134
SID168059,2285.8596546356675
SID168066,3619.004810022621
SID168144,2436.498945134086
SID168194,2361.1973657834055
SID168243,2363.553564171627
SID168354,2060.6091121390473
SID168457,3544.9307489079706
SID168462,2818.377498327101
SID168482,3486.5644809754763
SID168495,1888.386613004625
SID168523,2376.8007503077533
SID168574,3416.4672862772677
SID168632,3572.381381088817
SID168680,2488.444947145287
SID168767,2555.5578397676145
SID168771,2506.2015148778
SID168786,2546.7683852131445
SID168864,2405.434280571523
SID168888,2353.970648461335
SID168969,2120.5827999088283
SID169115,2342.785036328142
SID16921,2050.0395962249695
SID169260,2513.3299187936213
SID169284,3229.946177333367
SID169317,3078.8702381605617
SID16933,3280.151801051954
SID169479,1818.930499097498
SID169642,3348.6742379989337
SID169661,2535.652988628412
SID169666,2571.9002509438687
SID16970,3154.6274521367704
SID16975,2372.615634930322
SID169755,1735.6410012990395
SID169806,3104.4383708462665
SID169832,2457.0570007462493
SID169861,1683.5925927704975
SID16998,3198.1101378942026
SID170024,2456.261014243117
SID170050,2352.967494869942
SID170055,2251.791800447594
SID170260,2520.2224017945996
SID170277,2037.3528712474313
SID170306,2918.2041033766773
SID170312,2458.51306985377
SID170698,2188.520741865484
SID170730,3964.538810989863
SID170760,2168.959239244511
SID170806,1918.313121765173
SID170832,3048.447926463653
SID170879,2466.1924276109407
SID170926,3359.9940090333366
SID170955,2140.970409025636
SID170965,1656.4786113038385
SID171007,3917.6087446666584
SID171069,3711.4729688678804
SID171252,2564.7992863274817
SID171337,2014.3131003463295
SID171384,3070.146571302098
SID171533,1798.1990504189064
SID171575,2513.291498274605
SID171598,1868.365244278387
SID171603,2576.9262776207493
SID171616,2367.9168362268574
SID171630,2685.669184312065
SID171645,2414.3696919090303
SID171783,2075.0726183199995
SID171814,1925.9299542024578
SID171895,5712.209870362365
SID171994,1873.606050687126
SID172029,2482.072063605448
SID172047,2169.4250099032447
SID172082,2991.27078403946
SID172164,2101.912961712466
SID172184,2296.647375509662
SID172282,2339.3274320382143
SID172292,2120.9657070846006
SID172359,2388.5497863621813
SID172377,2926.9837434298342
SID1724,2454.533475396524
SID172573,2110.510419756123
SID172588,1838.6064827722348
SID172626,2210.761704495399
SID172716,3800.139869183849
SID172746,4304.1494806221
SID172777,2232.38166083578
SID1728,2971.424129904136
SID172922,4728.863426323809
SID172946,2213.666348830589
SID173020,2143.5357113838545
SID173023,2519.522546155217
SID17305,2748.5737276094087
SID173075,2503.706464073341
SID173194,1486.9127980739343
SID173232,2618.884979949683
SID173329,2843.613412175788
SID173398,3602.5965265792815
SID173484,1868.1293154481787
SID173630,3900.7972607384863
SID17367,2415.983517831385
SID173681,1881.3468878549356
SID173725,2402.2753245957565
SID173741,2893.9910228155563
SID173746,1958.8523481660643
SID173859,2731.9336217959244
SID173894,3018.15819340092
SID174037,2455.924038793182
SID174062,2031.1265498169937
SID17410,2065.127929898454
SID174154,2126.113891584094
SID174295,1907.7481491430808
SID174296,1976.1719582760375
SID17432,2142.901692366875
SID174374,2242.06930167546
SID174382,3953.7886407748388
SID174391,4209.957867779573
SID174392,2650.195132845337
SID174476,2357.987546918949
SID174489,2496.0729488052466
SID174498,2102.223136257807
SID174528,2009.4186464786194
SID174565,2642.5558118650833
SID174648,2147.619626263315
SID17487,1966.8508286778742
SID174880,1975.2277379765535
SID174907,2476.5725411344556
SID174950,2282.08249105916
SID174975,1735.6410012990395
SID17500,2403.0154240750585
SID175014,2169.699460904001
SID175018,2536.6917320099355
SID175030,2349.025690172346
SID175038,1782.52552432866
SID175063,1784.9859145362211
SID175087,2673.524740493856
SID175141,2046.6804485717846
SID175174,3717.219807107134
SID175218,3215.100091470101
SID17523,4761.747930770457
SID175314,2338.8461422340715
SID175335,3085.25651772049
SID175479,2200.4639062524548
SID175493,2336.7831537820966
SID175571,2295.4465381545256
SID175616,2130.9140598848244
SID175629,1811.380496163491
SID175680,2154.7857828220826
SID175682,2631.277499306553
SID175743,2406.045987254952
SID175757,1727.1275287725184
SID175863,1985.3982409826178
SID175878,3461.61599314268
SID175989,3375.8028956760472
SID176055,2192.01600406284
SID17606,2593.9643287929566
SID17620,2978.4518043600538
SID176276,2180.238114621785
SID176361,2874.192058220191
SID176428,2877.960043701214
SID176429,2487.17286598193
SID176480,4586.992933987786
SID176504,1712.8301830356008
SID176634,1698.1457153429924
SID176714,3398.661684508217
SID176744,2715.6957418477564
SID176819,2141.6002420099644
SID176851,1726.632736335137
SID176868,2228.9929817685793
SID17695,1834.773896150782
SID176956,2330.4866933170115
SID176981,3533.1369508559437
SID177095,2658.381970331461
SID177116,2378.881838598668
SID177154,1854.860443111719
SID177270,1740.88711981185
SID17737,2539.851395915352
SID177423,2817.5831990719635
SID177486,2885.2754424004015
SID177487,4143.119795790315
SID177488,2809.1795583395633
SID177494,2234.670810027037
SID177563,1520.257305870853
SID177582,3639.7218396272656
SID177614,3114.4204142143876
SID177623,2146.6867718881263
SID177651,3576.573317418178
SID1778,2222.493778283538
SID17782,1957.557256268175
SID177879,3576.1755984860843
SID177910,2669.8675136264674
SID178067,2027.3458365842175
SID178189,1876.9344560948289
SID178201,2730.1104576599496
SID178220,2337.9682364762543
SID178227,1896.618123179235
SID178235,2529.34279755245
SID178280,1873.5992633086357
SID178282,2411.821481582424
SID178551,4571.204328309065
SID17856,3521.3836158934596
SID178632,2009.2736361099137
SID178663,2168.7940266005016
SID178691,3233.0747234675073
SID178692,2810.5252761154616
SID17870,2281.2092241540427
SID178742,2210.131630384551
SID178802,2320.901067041769
SID178975,3647.7985492762737
SID179087,2931.797276901872
SID17926,3005.6000148104267
SID179282,2112.339366560821
SID179332,2454.377968125198
SID17935,2540.5744150255186
SID179385,2234.338935336612
SID179396,2544.408692348029
SID179457,3284.4249052410523
SID179487,2018.6024361668678
SID17955,2338.366750758138
SID179552,1701.000356712042
SID179677,3581.4197393688496
SID179694,1956.76221369247
SID179717,2201.431599998175
SID179883,4478.046983671344
SID179921,1683.3458311172756
SID179924,6949.383611062591
SID179939,1881.0053116220508
SID179975,2669.6293820898345
SID179989,2319.5822175582316
SID179991,2798.059008894269
SID18003,2261.960014395984
SID180037,2654.7814271859365
SID180058,2096.377458969915
SID180256,3717.5803175287847
SID180265,2214.6787612733083
SID180273,2576.5805206845484
SID180315,2423.4516594722213
SID180423,2848.483038517166
SID18043,2904.820432690731
SID180443,2375.428575167345
SID180538,1452.3978640264324
SID180643,3172.7591464813263
SID180670,1875.7875401793322
SID180673,5442.417541647446
SID180683,3960.637135559652
SID180851,3941.2943452502673
SID181009,2316.701242727774
SID181021,3271.94162111885
SID181152,1611.454533970373
SID18119,2057.3372039395254
SID181191,2149.5003288851753
SID181236,2434.525904060044
SID181471,2121.803918588051
SID181477,2661.163610188317
SID181491,3599.859894673292
SID18155,5429.782537665253
SID18159,1779.985676380296
SID181634,1871.325259527166
SID18168,2329.422259182499
SID181718,2231.522461734777
SID181732,2176.234564121352
SID181752,3462.3752640096777
SID181777,2799.6879570853157
SID181785,2332.9376070859557
SID18179,2207.1989015781355
SID181814,2348.2064319881315
SID181993,4540.957183224671
SID182013,2072.975796926921
SID182015,2286.401944566026
SID182060,2228.022581206103
SID182093,1975.680444916818
SID182110,1906.575497392137
SID182141,2658.236309229303
SID182170,2307.0525204421233
SID1822,1743.1423215473383
SID182215,5225.270131759324
SID182236,2492.570780305584
SID182275,2628.3162042862964
SID182296,1684.360766354017
SID182297,1573.9213113284318
SID182328,2320.1752309966946
SID182461,2464.395792947135
SID182472,2524.5520575636283
SID182474,2355.63113987835
SID182475,2687.832104692203
SID182515,2702.329410321944
SID182516,2664.1385907827475
SID182622,3108.9187448651874
SID182701,3146.825536519559
SID182865,2309.380054178654
SID182934,2254.0100404683376
SID182938,3253.174898767277
SID18296,3301.3400334445714
SID182973,2237.277818372723
SID183053,2136.376545027257
SID183066,1642.0944942010562
SID183084,3346.2926858153296
SID183087,2043.5131277177948
SID183122,1651.8655094219473
SID183139,2594.959534409723
SID183216,1933.1876113999394
SID183272,3357.1697149300912
SID183295,2376.787649430185
SID183427,2338.4940774499496
SID183428,2227.1119904172674
SID183524,2701.978140560002
SID183570,1957.6793915152653
SID183600,2460.41374778897
SID183613,2526.1308119221376
SID183670,4183.381827156157
SID18368,2577.8392700663267
SID183734,2889.19915795579
SID183767,2054.0467809057695
SID183781,2159.052358358949
SID183783,2571.6600678154714
SID183794,2505.1524660530517
SID183974,2018.8316681002634
SID184242,3350.5550388822594
SID184244,2662.305259572412
SID184387,3037.892309845254
SID184414,2294.093977294316
SID184415,2294.093977294316
SID184438,2947.17556957055
SID184450,2549.197159623489
SID184586,2221.631935960632
SID184670,2198.8310953452115
SID1847,3285.9693090459396
SID184808,2872.7462939648935
SID184868,2433.402958332373
SID184996,2151.59250532257
SID185002,2104.726251006586
SID185078,2303.8508834660206
SID185123,3136.2203726045145
SID185177,2155.494022224911
SID18518,1717.7242498523617
SID185189,2359.704152418721
SID185236,2021.9497079024845
SID185254,2837.2061686894926
SID185321,2403.9161029877555
SID185358,2331.0999059019687
SID185364,1881.6829880230136
SID185384,5370.329987652209
SID185433,3884.396150315003
SID185466,2823.6200207659067
SID185619,2972.7578687975283
SID185663,1991.9781212972787
SID185678,3421.4589888539076
SID185782,2563.85030048463
SID185908,2354.31719807181
SID185982,2674.226927355689
SID186058,2552.508929272619
SID186266,5452.166936957411
SID18646,2519.2085058507173
SID186473,1960.84777706469
SID186475,2037.8345392002607
SID186484,3263.5611078959214
SID186502,3154.400131721756
SID18653,2133.3569092005464
SID186761,1741.3150138232772
SID18683,2027.5010553033494
SID186889,2258.8702285080985
SID187175,2150.410184379838
SID187194,3145.6698620625752
SID187198,3069.643606110544
SID18720,2342.890423130673
SID187285,2343.189578014212
SID187319,2429.8710760512463
SID187363,2328.5297771395576
SID187390,2033.3622452580032
SID187466,2116.742622793651
SID187548,2348.9431921507703
SID187565,2632.7731545691468
SID187579,1710.4881837173823
SID187599,2477.2618438303734
SID187622,2564.6274112605943
SID187768,3742.3702724841214
SID187793,4303.140951516581
SID187799,1554.9998408325011
SID187867,2606.185353468615
SID187877,2643.6038443233365
SID187992,2058.375103346217
SID188339,2541.338557380984
SID188362,1739.468697575398
SID188443,3366.809120360312
SID188507,2229.5159552115324
SID188518,3939.3270923381133
SID188553,2790.669784659943
SID18856,2390.783657119306
SID188634,1911.7820745367812
SID188659,3469.3801028660955
SID18867,3598.2866950960392
SID188781,2016.2209086824282
SID188836,2637.762492233273
SID188847,2390.0587284804324
SID188868,1995.1797902172025
SID18888,4838.101686026415
SID188904,2142.5194026111276
SID188944,1911.3822530033613
SID188956,2164.830923260027
SID189004,2038.5538421503504
SID189078,2558.1975033506887
SID189104,3962.559261975863
SID189238,2570.940171948545
SID189278,2321.211688778796
SID1893,3252.9059988129256
SID18938,1687.3806640802438
SID189412,2835.5229898823063
