ID,Salary
SID163749,2597.5926309128363
SID163807,2180.737060966363
SID163829,2439.7253579409216
SID163840,2099.0487076610975
SID163868,2096.9578566107543
SID164035,3888.953727437072
SID164068,2825.630059498942
SID164075,2413.051388960431
SID164077,2661.3413826513765
SID164112,2188.086699265779
SID164116,3242.84005412533
SID16413,2330.4684252602738
SID164158,3590.5794986682426
SID164163,2369.263070665835
SID164182,3690.0585286640735
SID164205,1723.8129160153014
SID164208,1702.523220703155
SID164219,2557.308514883698
SID164258,2671.225481388485
SID164305,2814.438291440242
SID164427,2642.346141527429
SID164430,2314.9782955974733
SID164450,2023.8135867004646
SID164466,2989.8016682033576
SID164534,2056.048085056436
SID164678,3542.079499518157
SID164721,2697.663657855367
SID164730,2202.416351896995
SID164746,2771.3030489215103
SID164802,1870.1009628457637
SID16487,2197.2639133413277
SID164880,2128.196404078558
SID165007,2700.164071980309
SID165095,2350.3260762790965
SID165139,2059.601247172487
SID165143,2220.545335309892
SID165444,1906.8733803185442
SID165488,2982.007741497844
SID165535,2028.8420190669488
SID165605,3051.8415680103617
SID165701,2192.704594593596
SID165913,1747.234868123298
SID165978,4703.969013318051
SID165982,3622.237131935503
SID166024,2751.656378892234
SID166084,3022.6739265824917
SID166095,2308.2440941512623
SID166120,2015.0573822372075
SID166144,2522.922688920657
SID166236,4496.016338210646
SID166272,2012.8449106221499
SID166375,2213.5301356800774
SID166390,2532.387632260982
SID166429,3130.334943225672
SID166539,2451.5458947587704
SID166583,2157.896016288045
SID166601,2336.204185902853
SID166611,2665.2436827244223
SID166758,2694.9398532894033
SID166817,2414.9452576166086
SID166838,2586.1954013250406
SID166868,2051.9206405949235
SID166891,2096.908466661129
SID166934,2829.260691180653
SID166951,2133.351354451421
SID167041,2582.035895487488
SID167076,1907.9872540931422
SID167114,3200.266658118512
SID167222,4960.669397041909
SID167231,2344.5196212363153
SID167306,2403.172144664305
SID167310,2709.577998463147
SID167351,2101.555354235627
SID167495,2735.867587432298
SID167612,3022.722923980428
SID167649,2271.9528918064852
SID167658,2969.6407796211197
SID167673,1833.4128734285557
SID167681,2061.7401028059676
SID167697,2445.807842787884
SID167702,1913.2355575722672
SID167703,3245.375637835116
SID16772,2822.5623054746106
SID167787,2906.7814955223084
SID167803,2080.2395360560513
SID167837,3143.684736625576
SID167851,2553.7538884302203
SID167860,2651.8340404845053
SID167873,2504.8865492402406
SID167879,3007.010191404869
SID167907,2255.1095546365677
SID167921,1973.381711728261
SID167959,2356.480206564594
SID168020,3041.970855142177
SID168059,2369.951077835067
SID168066,3550.6629547951975
SID168144,2409.666521655368
SID168194,2351.459044018061
SID168243,2378.6851699330746
SID168354,1963.0199702439936
SID168457,3808.447871327194
SID168462,2829.044846862484
SID168482,3412.0543432617733
SID168495,1900.6874896394445
SID168523,2322.8424602704204
SID168574,3282.9345451947556
SID168632,3133.8484024070162
SID168680,2429.2774820373547
SID168767,2530.8710697498036
SID168771,2437.5792887499
SID168786,2594.405074693931
SID168864,2453.840961656345
SID168888,2417.092286574323
SID168969,2109.4092123748783
SID169115,2299.9350251325304
SID16921,2007.5061130973613
SID169260,2475.8016830477354
SID169284,3400.276257581821
SID169317,3006.8252857920916
SID16933,3419.8959775132817
SID169479,1827.6710451110037
SID169642,3331.28225860077
SID169661,2610.946973679028
SID169666,2682.6055135375386
SID16970,3177.037576890325
SID16975,2384.288096239327
SID169755,1727.6094604832233
SID169806,3162.5152074293765
SID169832,2396.5671167339233
SID169861,1716.6007057795869
SID16998,3166.407483902364
SID170024,2469.909719386304
SID170050,2307.42507137746
SID170055,2310.2030236434184
SID170260,2471.6071166173006
SID170277,2050.635533335973
SID170306,2903.725814075427
SID170312,2456.8327364972033
SID170698,2168.443551563464
SID170730,4347.112629991555
SID170760,2143.782171682006
SID170806,1804.1916280430953
SID170832,3134.627105980942
SID170879,2531.834469068952
SID170926,3325.3232638515824
SID170955,2072.7963002591146
SID170965,1735.55618595848
SID171007,3884.7712231094183
SID171069,3759.6304558718375
SID171252,2645.5776238723206
SID171337,2086.876546960325
SID171384,2945.065551726839
SID171533,1860.0041548906404
SID171575,2628.6169709399774
SID171598,2038.259518440127
SID171603,2576.8306936818108
SID171616,2451.242889369443
SID171630,2631.258010601009
SID171645,2493.98138400679
SID171783,1986.36621819067
SID171814,1924.65031717317
SID171895,5882.038693608723
SID171994,1863.4995750661976
SID172029,2449.4616427496176
SID172047,2196.7263636243597
SID172082,3082.5121762607714
SID172164,2084.429167004543
SID172184,2282.9902592851045
SID172282,2399.177577801588
SID172292,2189.541869822615
SID172359,2300.0640923771302
SID172377,2928.6376838174883
SID1724,2410.30128788593
SID172573,2169.639127687932
SID172588,1814.2854734968525
SID172626,2211.7314590505785
SID172716,3774.486800806334
SID172746,4315.462200769444
SID172777,2196.609257988373
SID1728,2912.1473916874493
SID172922,4519.264654077539
SID172946,2195.421550501912
SID173020,2078.063311105068
SID173023,2542.493701794464
SID17305,2787.916683735738
SID173075,2491.7208388195236
SID173194,1460.8096149855714
SID173232,2491.270120564821
SID173329,2938.938185781685
SID173398,3371.6098300311983
SID173484,2009.055065742356
SID173630,3892.371571416985
SID17367,2498.499432597705
SID173681,1856.9049841935303
SID173725,2404.579308931469
SID173741,2846.3588709291457
SID173746,1914.9022913774074
SID173859,2730.073660984427
SID173894,2994.2815129082737
SID174037,2500.414493663963
SID174062,2017.9236471874333
SID17410,2044.2181105662153
SID174154,1992.9761630075086
SID174295,1901.8139088995435
SID174296,2003.6277045871145
SID17432,2115.52280098314
SID174374,2326.566477828872
SID174382,3865.8337557938394
SID174391,4168.175502721928
SID174392,2694.2933533702058
SID174476,2337.803994847619
SID174489,2572.459256642616
SID174498,2137.2498399339356
SID174528,1983.7924157725633
SID174565,2589.48156304026
SID174648,2062.9837642381344
SID17487,2059.189200819281
SID174880,1989.5287778208167
SID174907,2557.148068065612
SID174950,2268.2570853546067
SID174975,1727.6094604832233
SID17500,2516.6639305950284
SID175014,2076.740053867439
SID175018,2592.364854281657
SID175030,2343.1770666499965
SID175038,1812.2835671733724
SID175063,1801.9168403371375
SID175087,2681.064455292087
SID175141,2021.1017862066874
SID175174,3723.2068591592338
SID175218,3188.858630747129
SID17523,4765.324697830554
SID175314,2585.34141106729
SID175335,3256.5244819085083
SID175479,2150.0444946663292
SID175493,2285.8956644929904
SID175571,2267.0945465938685
SID175616,2104.7607907876436
SID175629,1861.730860734755
SID175680,2053.353996346687
SID175682,2638.828179412674
SID175743,2353.912135706324
SID175757,1821.8786472771008
SID175863,2003.3173154850024
SID175878,3677.5107557620104
SID175989,3299.3100112737347
SID176055,2210.5979304718953
SID17606,2583.524801777963
SID17620,2991.0300796197353
SID176276,2211.7685016196965
SID176361,2864.9044089922327
SID176428,2875.365131418052
SID176429,2529.243877234278
SID176480,4690.366842039243
SID176504,1709.3280331924366
SID176634,1735.5640632587263
SID176714,3460.188305097123
SID176744,2722.199508342516
SID176819,2071.13220737603
SID176851,1743.0505580293163
SID176868,2083.752137539087
SID17695,1684.339853220472
SID176956,2326.0985556572014
SID176981,3479.0960692350586
SID177095,2703.99162763442
SID177116,2396.515577226208
SID177154,1785.8231313003294
SID177270,1733.711586434762
SID17737,2527.7235967028505
SID177423,2859.965226467197
SID177486,2753.8610495009216
SID177487,4131.997200595954
SID177488,2738.789752570915
SID177494,2193.3115325252647
SID177563,1462.1197491250348
SID177582,3797.1911661734484
SID177614,3225.145063509353
SID177623,2169.503617020659
SID177651,3666.295756111791
SID1778,2228.0902980751707
SID17782,1982.9162920330273
SID177879,3734.324903384137
SID177910,2799.2664575048516
SID178067,1990.2280296071192
SID178189,1892.6657315112109
SID178201,2574.240469987474
SID178220,2288.201633061478
SID178227,1878.0858863068595
SID178235,2545.0977690946247
SID178280,1899.709151152346
SID178282,2320.954081486028
SID178551,4545.500002490979
SID17856,3218.1468123561285
SID178632,2095.263608308435
SID178663,2178.7810504552426
SID178691,3174.2973079700414
SID178692,2818.285886428353
SID17870,2335.3791647198213
SID178742,2261.0257568028933
SID178802,2223.4786129859986
SID178975,3599.29670335259
SID179087,2887.0845270868585
SID17926,2989.4521516839004
SID179282,2108.377063397599
SID179332,2524.4731606538435
SID17935,2517.997010821558
SID179385,2274.1993785750687
SID179396,2652.724665030268
SID179457,3355.380519485379
SID179487,1905.7709214732283
SID17955,2327.1018209949193
SID179552,1689.6114788567568
SID179677,3649.672523965047
SID179694,1951.191260301305
SID179717,2214.2825176330507
SID179883,4365.710752611232
SID179921,1702.9181845838175
SID179924,7076.110067742363
SID179939,1920.0095363590037
SID179975,2653.282633421575
SID179989,2383.4293574331673
SID179991,2750.4128945078546
SID18003,2357.004617516385
SID180037,2637.2847892411737
SID180058,2116.1900064877605
SID180256,3506.980490823221
SID180265,2175.744703214743
SID180273,2626.211612737248
SID180315,2305.3616299822106
SID180423,2833.23059781804
SID18043,2830.382516582621
SID180443,2443.424437305447
SID180538,1497.6926762585258
SID180643,3236.2948864368614
SID180670,2038.5120663501057
SID180673,5517.946193628943
SID180683,3977.998465874043
SID180851,4046.78180028348
SID181009,2202.838252103104
SID181021,3234.834584128028
SID181152,1577.8112845901662
SID18119,2094.167493060298
SID181191,2077.0525578800425
SID181236,2528.0294755500436
SID181471,2120.8437350877657
SID181477,2784.911590753084
SID181491,3687.0484368025136
SID18155,5388.481635062444
SID18159,1770.4848799912797
SID181634,1951.9013264596044
SID18168,2249.820852897049
SID181718,2237.407798882239
SID181732,2177.023761834583
SID181752,3561.5707161000805
SID181777,2870.023050582947
SID181785,2386.0466220593707
SID18179,2190.9523778696034
SID181814,2334.508711603422
SID181993,4482.906982359582
SID182013,2071.610724325734
SID182015,2329.6359934286547
SID182060,2132.055347320712
SID182093,1950.947742122844
SID182110,1978.1581458942096
SID182141,2717.391372019975
SID182170,2414.475212123901
SID1822,1709.7196621332914
SID182215,5233.52142278893
SID182236,2487.5842610981153
SID182275,2587.038426484387
SID182296,1725.3717523274602
SID182297,1637.2269132501383
SID182328,2330.867019582262
SID182461,2509.0423654680535
SID182472,2473.5348158287607
SID182474,2228.1861407699266
SID182475,2671.3655623499208
SID182515,2635.208434364158
SID182516,2597.14318483082
SID182622,2939.624550480121
SID182701,3111.175396715901
SID182865,2385.899751237336
SID182934,2244.1064497465227
SID182938,3121.0933593184536
SID18296,3379.84702842438
SID182973,2233.2300451761394
SID183053,2117.7006326371097
SID183066,1690.4038130886051
SID183084,3316.3867195436223
SID183087,2205.362616533274
SID183122,1755.1934687228695
SID183139,2624.182820571784
SID183216,2010.1363852099967
SID183272,3355.579885715768
SID183295,2198.8160018369686
SID183427,2236.196887396546
SID183428,2199.476528750363
SID183524,2675.4680383718683
SID183570,1936.4903380507335
SID183600,2433.484572590033
SID183613,2541.906073318376
SID183670,4306.851520030983
SID18368,2561.9856429084894
SID183734,2972.0653837807486
SID183767,2043.2510549358794
SID183781,2233.382162082168
SID183783,2612.6799572661084
SID183794,2588.7008741809923
SID183974,2018.6889263231976
SID184242,3306.7665718996714
SID184244,2601.017118079641
SID184387,3012.816311451139
SID184414,2311.4661655204172
SID184415,2311.4661655204172
SID184438,2940.838289702594
SID184450,2460.865713752391
SID184586,2222.028709239369
SID184670,2220.2091508704702
SID1847,3280.4342140230474
SID184808,2781.1884578333797
SID184868,2455.780264849891
SID184996,2080.546513148921
SID185002,2005.7005406303301
SID185078,2199.094704807877
SID185123,3237.9895581298097
SID185177,2045.9051490778431
SID18518,1742.278768273845
SID185189,2359.2289218079013
SID185236,2059.719859693417
SID185254,2667.9598388391046
SID185321,2382.6789892801075
SID185358,2391.3417532827225
SID185364,1898.7878707699033
SID185384,5386.3861929782925
SID185433,3798.6491939357634
SID185466,2881.357933252178
SID185619,2972.288672022164
SID185663,2035.0730514473769
SID185678,3496.188578489662
SID185782,2655.930687315734
SID185908,2370.919739489056
SID185982,2691.4749672939474
SID186058,2585.8846424332005
SID186266,5638.108181787056
SID18646,2488.5704924117167
SID186473,1985.3950003109962
SID186475,2014.0584599477406
SID186484,3145.9813070794444
SID186502,2909.3726794032364
SID18653,2159.5252133536587
SID186761,1743.8780177954918
SID18683,2061.31687788806
SID186889,2386.7285407484187
SID187175,2064.3593726124664
SID187194,2886.883279823278
SID187198,3092.5326681797114
SID18720,2327.252704138813
SID187285,2390.8443605684047
SID187319,2502.1157800161895
SID187363,2355.1350832386065
SID187390,1972.4772527980363
SID187466,2134.0154355525638
SID187548,2405.00168962754
SID187565,2615.9303292514787
SID187579,1569.8036447522395
SID187599,2561.5982582789698
SID187622,2544.464123711048
SID187768,3841.55456745813
SID187793,3893.073726384525
SID187799,1532.0490743102578
SID187867,2709.703002932156
SID187877,2642.5288154214472
SID187992,2021.1210098302095
SID188339,2529.439575305776
SID188362,1684.6529630822374
SID188443,3423.5441991966472
SID188507,2117.474219522382
SID188518,4006.5392170657715
SID188553,2801.914929608373
SID18856,2318.605834599913
SID188634,1881.851762623664
SID188659,3353.9295355596564
SID18867,3528.66772383645
SID188781,1952.279549349401
SID188836,2600.934101202573
SID188847,2282.0207091699062
SID188868,1949.8544843810275
SID18888,4943.984833325578
SID188904,2234.207663458547
SID188944,1972.2451318528954
SID188956,2216.5859336345607
SID189004,1993.1121933481852
SID189078,2703.6686350537148
SID189104,3872.516686355423
SID189238,2632.8263321679
SID189278,2274.581648344093
SID1893,3231.5500491229323
SID18938,1658.9766805582635
SID189412,2895.467126837394
