ID,Salary
SID163643,1906.663505583724
SID163672,3735.4109758274717
SID163680,2132.318240766269
SID163732,2505.7825121760043
SID163749,2625.8073676877084
SID163807,2197.4358625190816
SID163829,2456.1620075118612
SID163840,2228.1836914246405
SID163868,2084.889816943006
SID164035,3834.91360181879
SID164068,2787.8544126408897
SID164075,2392.865211345468
SID164077,2613.006899629002
SID164112,2175.5751099532167
SID164116,3229.923940081722
SID16413,2294.860790162
SID164158,3565.772384344344
SID164163,2431.7220171570307
SID164182,3647.7947506128476
SID164205,1726.0322929171828
SID164208,1673.6614144157036
SID164219,2555.246484425902
SID164258,2686.459764292426
SID164305,2612.7392747392505
SID164427,2680.1975257253366
SID164430,2222.397134832872
SID164450,1996.1064929680754
SID164466,3063.982326005354
SID164534,2103.58697414051
SID164678,3565.6998153718255
SID164721,2726.0824752437597
SID164730,2237.2404449242026
SID164746,2842.4996552706803
SID164802,1885.3489142239353
SID16487,2209.137208123927
SID164880,2087.118139515396
SID165007,2716.0242269973223
SID165095,2335.7023598770566
SID165139,2045.7085518821088
SID165143,2247.170605298431
SID165444,1924.472373374642
SID165488,2873.708506625867
SID165535,2014.0659744376826
SID165605,3075.643521351144
SID165701,2178.4336957889027
SID165913,1754.9894629831965
SID165978,4675.717521383072
SID165982,3602.9909263670625
SID166024,2731.423656892833
SID166084,2975.3190981153093
SID166095,2297.069377712271
SID166120,2022.517095800086
SID166144,2439.3577851614746
SID166236,4314.561914742502
SID166272,2124.2493547878503
SID166375,2331.4573412940535
SID166390,2573.2269573580356
SID166429,3153.555930706606
SID166539,2411.0115283220225
SID166583,2173.8313840037845
SID166601,2287.2901711050604
SID166611,2545.08575251742
SID166758,2820.867596114233
SID166817,2400.89579751725
SID166838,2606.767556586914
SID166868,1954.8212824859954
SID166891,2200.7973862438375
SID166934,2793.550603050214
SID166951,2085.4836083784753
SID167041,2527.445626210046
SID167076,1980.108122465384
SID167114,3073.4482882329157
SID167222,4937.852270720918
SID167231,2356.583510993403
SID167306,2360.458636596358
SID167310,2602.5037277239767
SID167351,2065.0482300072936
SID167495,2748.4409614182314
SID167612,2855.156312704278
SID167649,2212.430596915941
SID167658,2900.057571445223
SID167673,1874.7322122801866
SID167681,2082.345846846799
SID167697,2448.2574317021554
SID167702,1766.1237951880526
SID167703,3480.10101350708
SID16772,2825.038903426289
SID167787,2894.149035589844
SID167803,2110.2809677818914
SID167837,3157.332712151029
SID167851,2546.412675994284
SID167860,2601.9920760959753
SID167873,2564.239501224863
SID167879,3060.931260253483
SID167907,2112.54692008932
SID167921,2020.0241857697347
SID167959,2342.029650715488
SID168020,3052.8952012078857
SID168059,2374.0357637741286
SID168066,3610.9637639250527
SID168144,2502.8227303121757
SID168194,2355.084773943824
SID168243,2390.728948500798
SID168354,2037.6895725280542
SID168457,3619.2187578503435
SID168462,2676.6808833966925
SID168482,3475.8863260911035
SID168495,1787.0522569062546
SID168523,2388.4408066226456
SID168574,3252.41443643809
SID168632,3404.321133207698
SID168680,2493.437227497097
SID168767,2611.380451886256
SID168771,2511.7893212630447
SID168786,2578.65193344845
SID168864,2437.3558462962274
SID168888,2375.8799568401346
SID168969,2090.7389159773475
SID169115,2301.675024669976
SID16921,1994.2371759868427
SID169260,2449.9940425748255
SID169284,3329.3132574200436
SID169317,3077.398779139918
SID16933,3328.480629860916
SID169479,1820.219677037776
SID169642,3393.166573537854
SID169661,2543.509876529402
SID169666,2724.2350470383976
SID16970,3136.7943460005044
SID16975,2374.2209375572593
SID169755,1744.870166350708
SID169806,3104.5230910066794
SID169832,2372.700510028226
SID169861,1714.5492705343124
SID16998,3113.5387578767045
SID170024,2387.081705202831
SID170050,2342.588422160096
SID170055,2390.650916238355
SID170260,2569.9929254771223
SID170277,1978.437724644337
SID170306,2905.5966746382737
SID170312,2376.6059700465366
SID170698,2213.968633578467
SID170730,4214.431599030061
SID170760,2124.0446193607113
SID170806,1789.4716988669763
SID170832,3088.9880937080825
SID170879,2487.0830970321335
SID170926,3444.2274737796406
SID170955,2073.3313523993575
SID170965,1708.4272081066676
SID171007,3923.0172844342437
SID171069,3883.37087117579
SID171252,2691.856088024596
SID171337,2090.739175655668
SID171384,3071.419338341459
SID171533,1834.5431621664252
SID171575,2671.9858991526175
SID171598,1759.796807068542
SID171603,2526.195136384774
SID171616,2468.8951566698715
SID171630,2602.720118666165
SID171645,2585.738558124099
SID171783,2076.7235255925484
SID171814,1934.2819737587288
SID171895,5656.113630668463
SID171994,1848.8198931966908
SID172029,2439.2952862753987
SID172047,2191.0128845082268
SID172082,3068.367649138066
SID172164,2035.632721675065
SID172184,2235.0505809540473
SID172282,2351.037632069723
SID172292,2145.8594725043677
SID172359,2318.333638771658
SID172377,3039.670159146574
SID1724,2445.034717695365
SID172573,2214.1008170560576
SID172588,1759.5625380259976
SID172626,2243.6296262412984
SID172716,3833.647484671596
SID172746,4400.695424929002
SID172777,2182.1672056381044
SID1728,2917.9493793194706
SID172922,4661.133322515087
SID172946,2214.8049620616084
SID173020,2113.4035369069793
SID173023,2523.366778640566
SID17305,2727.4223558977283
SID173075,2460.3596676163265
SID173194,1499.0211061794528
SID173232,2576.8703625054436
SID173329,2918.120867818959
SID173398,3432.689122369896
SID173484,1894.3182430121112
SID173630,3905.4564911532616
SID17367,2591.02283423652
SID173681,1900.6540935072892
SID173725,2398.4046725550784
SID173741,2939.0310260063306
SID173746,1827.5504057279163
SID173859,2633.5073359141534
SID173894,2834.8322791002984
SID174037,2464.9755848101386
SID174062,2020.1100692832756
SID17410,2041.8516213285614
SID174154,2065.2740111846515
SID174295,1900.4546066403698
SID174296,1972.1199634020638
SID17432,2178.3895162231347
SID174374,2320.114125717822
SID174382,4019.961608789098
SID174391,4283.704063836662
SID174392,2590.7313457649147
SID174476,2388.9883130187386
SID174489,2548.232507437144
SID174498,2123.3810285231934
SID174528,2026.026041464264
SID174565,2583.849502413176
SID174648,2124.417484202032
SID17487,2034.4545108875857
SID174880,1989.9373811376925
SID174907,2503.436603613864
SID174950,2272.024473823009
SID174975,1744.870166350708
SID17500,2436.1185782184816
SID175014,2149.014466055028
SID175018,2552.460146826489
SID175030,2378.971340922734
SID175038,1799.305345270631
SID175063,1705.6351440388612
SID175087,2646.2813729084346
SID175141,2023.2238121280284
SID175174,3753.6452714980683
SID175218,3190.1456846238266
SID17523,4701.596877842725
SID175314,2419.9365677690994
SID175335,3208.95422449582
SID175479,2207.545656172475
SID175493,2361.45190408463
SID175571,2182.146652654225
SID175616,2083.424729269965
SID175629,1850.7202314284702
SID175680,2109.640801142046
SID175682,2622.5332146967144
SID175743,2477.3479402267385
SID175757,1812.9842917950475
SID175863,2023.7411952188984
SID175878,3486.800681069024
SID175989,3325.487204036748
SID176055,2211.3495197403813
SID17606,2640.807771992354
SID17620,2983.842576429192
SID176276,2175.1669839501824
SID176361,2910.837773443635
SID176428,2866.5191662288353
SID176429,2501.1622032220694
SID176480,4642.961686305947
SID176504,1713.5738012098627
SID176634,1675.0343580337335
SID176714,3478.732648921733
SID176744,2779.5475280470623
SID176819,2094.09188342443
SID176851,1761.2858622123604
SID176868,2173.269308502232
SID17695,1718.7490627702869
SID176956,2320.7601665950565
SID176981,3512.715524569588
SID177095,2697.74220077849
SID177116,2381.8094524152802
SID177154,1820.4048984212404
SID177270,1716.4909168091028
SID17737,2538.6560781217427
SID177423,2804.807980516035
SID177486,2714.494537904543
SID177487,4053.458413986716
SID177488,2788.4648988760514
SID177494,2184.645905537935
SID177563,1495.2597340965647
SID177582,3781.216891098663
SID177614,3160.3709663522304
SID177623,2132.8884785849964
SID177651,3547.74111430477
SID1778,2227.163584742976
SID17782,2025.3822144309797
SID177879,3584.16471907714
SID177910,2744.4434344575325
SID178067,1924.8095415964222
SID178189,1885.6952993059544
SID178201,2626.515403914606
SID178220,2306.9536881063586
SID178227,1938.9461124777063
SID178235,2489.5132004972793
SID178280,1853.3144585892726
SID178282,2393.98130738017
SID178551,4582.779418573573
SID17856,3413.1163854916326
SID178632,2056.373379721613
SID178663,2172.1116797144014
SID178691,3195.1765295760774
SID178692,2854.744063996765
SID17870,2302.7219556371506
SID178742,2245.669230784259
SID178802,2287.053166379421
SID178975,3600.2027608832395
SID179087,3006.0091811440434
SID17926,2978.837531224436
SID179282,2101.885517881787
SID179332,2544.5220980538893
SID17935,2499.705862545568
SID179385,2341.218310244112
SID179396,2690.332141227808
SID179457,3442.8393698770246
SID179487,1931.5785346539597
SID17955,2329.3296344476503
SID179552,1668.3254275988934
SID179677,3547.109706075612
SID179694,1968.9762667564453
SID179717,2203.5528001898438
SID179883,4589.543097246273
SID179921,1695.8306593692892
SID179924,7070.920260579155
SID179939,1903.6427410837393
SID179975,2599.050312713457
SID179989,2363.9164722949267
SID179991,2665.8891795718946
SID18003,2367.2837651356676
SID180037,2657.7224785178005
SID180058,2159.402078434814
SID180256,3482.5794294362104
SID180265,2232.0382536476545
SID180273,2483.8688935180676
SID180315,2407.5375374848013
SID180423,2782.992148096575
SID18043,2929.771413617052
SID180443,2411.373589585069
SID180538,1466.3737581497562
SID180643,3248.4524331314497
SID180670,2025.1304401582292
SID180673,5400.185127978428
SID180683,3985.2097283867465
SID180851,3977.918777919754
SID181009,2227.316329598166
SID181021,3314.2105805492297
SID181152,1568.7218863502749
SID18119,2100.8376127167726
SID181191,2074.014104764755
SID181236,2539.312568523168
SID181471,2117.719510950925
SID181477,2707.1685921369303
SID181491,3646.9245985926273
SID18155,5459.46848457935
SID18159,1789.0415482263802
SID181634,1897.6303577542124
SID18168,2367.6491588470285
SID181718,2209.3601436337854
SID181732,2179.778711939745
SID181752,3426.004565296988
SID181777,2916.064149802742
SID181785,2372.260876340069
SID18179,2183.132207301486
SID181814,2372.5673371458192
SID181993,4554.044115795752
SID182013,2085.931901173884
SID182015,2302.5491944474525
SID182060,2243.4427066736694
SID182093,2005.6640442758332
SID182110,1994.9869436517397
SID182141,2721.23717771167
SID182170,2384.4049875930896
SID1822,1710.1436832703068
SID182215,5289.555650052889
SID182236,2502.77580749511
SID182275,2656.8691525134013
SID182296,1717.9660503115151
SID182297,1603.5548435961723
SID182328,2316.484135985679
SID182461,2427.6335489090698
SID182472,2473.3931419065766
SID182474,2252.4904817425763
SID182475,2745.289388923969
SID182515,2621.9494351813846
SID182516,2588.6723738274013
SID182622,3097.382010115048
SID182701,3199.304312275629
SID182865,2323.4682872648036
SID182934,2241.663277824143
SID182938,3237.457808646404
SID18296,3488.7518014655216
SID182973,2240.0824176629467
SID183053,2118.420918720062
SID183066,1682.8664610781148
SID183084,3380.4997382213014
SID183087,2151.8833527616634
SID183122,1701.4109631360213
SID183139,2588.48475178325
SID183216,1971.1814249022063
SID183272,3354.294000893277
SID183295,2275.6375009615595
SID183427,2301.062131906935
SID183428,2249.127679790295
SID183524,2665.349124623019
SID183570,1977.3462389525607
SID183600,2448.777256817726
SID183613,2562.88270533991
SID183670,4492.8924907987775
SID18368,2556.37988060371
SID183734,2877.4111174849404
SID183767,2062.458391009809
SID183781,2276.0784756900935
SID183783,2615.887272571823
SID183794,2553.272252247721
SID183974,1965.1932182827961
SID184242,3314.844681375985
SID184244,2631.310921551617
SID184387,3029.5817257551994
SID184414,2304.0737769691646
SID184415,2304.0737769691646
SID184438,2911.6322033563038
SID184450,2345.5969694834957
SID184586,2277.520474574297
SID184670,2189.5845147838886
SID1847,3311.7363022732948
SID184808,2808.8688060655263
SID184868,2502.965070291489
SID184996,2116.880118118729
SID185002,2050.5722519643978
SID185078,2252.9365741049796
SID185123,3281.678181267894
SID185177,2021.4775807708488
SID18518,1718.7987154775626
SID185189,2287.7121712827275
SID185236,2016.313066242937
SID185254,2662.5260190609715
SID185321,2434.4729263229224
SID185358,2393.68261557738
SID185364,1888.0721164751917
SID185384,5349.526464382056
SID185433,4023.1583896532547
SID185466,2832.0008845249995
SID185619,2965.0271010341544
SID185663,2044.4746855263097
SID185678,3456.055889802569
SID185782,2619.1352759583197
SID185908,2408.453418680069
SID185982,2736.804164483618
SID186058,2549.7891664947174
SID186266,5533.80497928419
SID18646,2413.6896918727866
SID186473,1969.9198059090697
SID186475,2010.9232574241728
SID186484,3141.794262151982
SID186502,2982.13748553451
SID18653,2184.0694633712824
SID186761,1771.116783757064
SID18683,2052.8445446502838
SID186889,2337.5853162506546
SID187175,2113.411807378962
SID187194,3078.0491700887887
SID187198,3080.871805865604
SID18720,2326.2380175275857
SID187285,2249.0813369487114
SID187319,2481.8948484993957
SID187363,2318.920963516586
SID187390,2018.964597482826
SID187466,2144.523786609033
SID187548,2394.2263155188257
SID187565,2637.083959711737
SID187579,1631.9181929823121
SID187599,2480.1098137686563
SID187622,2572.669995296752
SID187768,3870.773411464686
SID187793,4003.5221805367837
SID187799,1560.1462652991347
SID187867,2513.2041785304937
SID187877,2704.0912195376172
SID187992,2017.0002476008626
SID188339,2593.9093087260553
SID188362,1712.5453057943698
SID188443,3343.7379932624294
SID188507,2236.561221350013
SID188518,3935.803329379423
SID188553,2666.1134362440125
SID18856,2329.937769514779
SID188634,1905.539518776551
SID188659,3456.26366821088
SID18867,3428.47114647012
SID188781,1992.280542708452
SID188836,2701.1140545399985
SID188847,2365.30175351154
SID188868,2010.520626682456
SID18888,4916.641319942986
SID188904,2158.230078287637
SID188944,1881.373546104414
SID188956,2211.470223546578
SID189004,1907.7760234867394
SID189078,2686.4217553618487
SID189104,3852.046649407469
SID189238,2596.071939052111
SID189278,2259.04595023156
SID1893,3265.5657734454585
SID18938,1697.425328770266
