ID,Salary
SID163732,2478.7734128887314
SID163749,2670.58546144053
SID163807,2131.8900746694985
SID163829,2465.3001667802264
SID163840,2104.401125444245
SID163868,2099.169069454102
SID164035,4124.755667038369
SID164068,2719.5210956799974
SID164075,2373.27809949726
SID164077,2666.076022202547
SID164112,2152.8106107425447
SID164116,3551.3158946177523
SID16413,2255.2990737881923
SID164158,3572.895922901041
SID164163,2375.1373941778243
SID164182,3601.343684126407
SID164205,1685.7708178565729
SID164208,1666.9146415028838
SID164219,2673.0251568931812
SID164258,2958.501206822419
SID164305,2532.274963727962
SID164427,2675.130784361754
SID164430,2227.442938824509
SID164450,2061.8701546022276
SID164466,3299.2584098516063
SID164534,2172.0308942637394
SID164678,3622.307680862069
SID164721,2780.2290914262194
SID164730,2285.2825367225146
SID164746,2640.525574425442
SID164802,1828.6106258061877
SID16487,2280.785601486558
SID164880,2177.332388800135
SID165007,2701.2851495425243
SID165095,2228.968061373588
SID165139,1965.253266731782
SID165143,2223.498043166355
SID165444,1996.5411854447818
SID165488,2968.636683185188
SID165535,2010.2089320064056
SID165605,3085.2338536686207
SID165701,2128.179545459196
SID165913,1649.3058809190456
SID165978,4934.810436452088
SID165982,3546.276579513104
SID166024,2756.4344550081396
SID166084,2966.1419750903915
SID166095,2292.735512255534
SID166120,1990.0102805544273
SID166144,2447.0815314369024
SID166236,4436.132857087496
SID166272,2191.8438265652453
SID166375,2156.6175511192323
SID166390,2390.6255797581607
SID166429,3240.118739477829
SID166539,2422.469931098435
SID166583,2177.2290640796955
SID166601,2283.754059546648
SID166611,2487.2341048624935
SID166758,2956.8890551739487
SID166817,2477.9470803481245
SID166838,2660.415908417314
SID166868,1866.0312925832754
SID166891,2258.528624047692
SID166934,2760.009997551929
SID166951,2090.319585622501
SID167041,2405.7088134085507
SID167076,2060.3632824701835
SID167114,3072.7929257446076
SID167222,5051.202625941648
SID167231,2463.6552912567145
SID167306,2361.6241089233054
SID167310,2444.459945027463
SID167351,2055.7512020948548
SID167495,2724.4073190779536
SID167612,2724.8337310822876
SID167649,2250.244492192247
SID167658,2790.6879124283623
SID167673,1947.019094624396
SID167681,2054.0763488914204
SID167697,2433.60246237044
SID167702,1884.4235995497206
SID167703,3353.368594689737
SID16772,2958.8433519007663
SID167787,3195.227348150551
SID167803,2077.199720801103
SID167837,3149.812184908818
SID167851,2630.5893206371716
SID167860,2400.5015346204996
SID167873,2681.4651474534294
SID167879,2936.844509537604
SID167907,2271.223978019175
SID167921,2034.3247684639086
SID167959,2323.613020888727
SID168020,2980.827292533382
SID168059,2332.7555819283966
SID168066,3852.128121085168
SID168144,2360.8647308806167
SID168194,2319.706158797245
SID168243,2367.1037339629033
SID168354,2104.3679158325626
SID168457,3401.4371200958617
SID168462,2918.3504058215826
SID168482,3393.048733296724
SID168495,2075.820486203579
SID168523,2204.921664766893
SID168574,3315.7859601628043
SID168632,3116.5922649203612
SID168680,2448.598461600729
SID168767,2558.4175966363246
SID168771,2240.7341124927807
SID168786,2525.1294595180834
SID168864,2406.176944658386
SID168888,2334.4845273816854
SID168969,2117.5216527121993
SID169115,2333.116244896916
SID16921,2016.6085023885796
SID169260,2525.0291849777814
SID169284,3533.995445567987
SID169317,3043.1143077931943
SID16933,3175.9275603700416
SID169479,1715.7899658453825
SID169642,3319.161377684505
SID169661,2380.269407101258
SID169666,2703.20427304636
SID16970,3108.0407920501307
SID16975,2319.6854218114668
SID169755,1779.1574291275604
SID169806,3193.3278611619508
SID169832,2310.8624079461088
SID169861,1617.1245942859687
SID16998,3170.767873246271
SID170024,2429.9317909793735
SID170050,2293.1967398313977
SID170055,2318.348564131292
SID170260,2252.9623997084836
SID170277,1972.3348846432261
SID170306,2892.380514104612
SID170312,2091.576350664444
SID170698,2138.7970403051972
SID170730,4271.528710607776
SID170760,2145.227743808369
SID170806,1709.097260132305
SID170832,3103.4998477259323
SID170879,2451.214736790623
SID170926,3241.210568973214
SID170955,2125.0332628004553
SID170965,1758.848078149737
SID171007,3928.7407264983076
SID171069,3803.689485640828
SID171252,2545.1461053643225
SID171337,2182.248731582228
SID171384,2967.478512776904
SID171533,1821.231408516381
SID171575,2599.431074652764
SID171598,1981.8604896777185
SID171603,2608.6543129073166
SID171616,3090.757357594629
SID171630,2668.569135545292
SID171645,2834.2668150145228
SID171783,2335.637319513972
SID171814,1861.662319753
SID171895,5883.998058546704
SID171994,1866.219842951814
SID172029,2520.808548496494
SID172047,2190.2864405229157
SID172082,3132.6782937015596
SID172164,2097.5863611460454
SID172184,2178.360725461434
SID172282,2283.6608684007256
SID172292,2167.5937343491587
SID172359,2255.990887543195
SID172377,2994.1308303350656
SID1724,2369.128446356631
SID172573,2248.164942609773
SID172588,1801.3103213973184
SID172626,2353.3749642696744
SID172716,3864.833037028687
SID172746,4163.447800117037
SID172777,2163.2009816797427
SID1728,2953.9056738631007
SID172922,4751.316287066079
SID172946,2144.2058753762512
SID173020,2073.4015311944845
SID173023,2469.847716162743
SID17305,2824.165818014434
SID173075,2470.366190078744
SID173194,1401.9047140365178
SID173232,2479.792239528811
SID173329,2880.2133505881175
SID173398,3507.0984827149086
SID173484,2121.6263629522673
SID173630,3785.685145755188
SID17367,2388.489243870489
SID173681,1911.8177262274392
SID173725,2496.18377147557
SID173741,2823.2908096677493
SID173746,1910.5803794342125
SID173859,2527.4946755149813
SID173894,3182.8320191075086
SID174037,2480.48433260707
SID174062,2045.9691539389155
SID17410,1927.2454082285963
SID174154,2047.0315407020564
SID174295,1919.0988383960466
SID174296,1987.4142150186265
SID17432,2187.300079749584
SID174374,2272.658711663253
SID174382,3746.9471887609943
SID174391,4067.100363856188
SID174392,2770.4612659414847
SID174476,2376.7716223510483
SID174489,2486.6201208687066
SID174498,2088.821883570202
SID174528,1896.9251480937041
SID174565,2545.8417181587247
SID174648,2098.2230705327115
SID17487,2023.7031659165357
SID174880,1931.9946416766998
SID174907,2574.872406133966
SID174950,2136.8011691065976
SID174975,1779.1574291275604
SID17500,2453.344029740001
SID175014,2278.668594386524
SID175018,2583.9021038446026
SID175030,2375.6729909485557
SID175038,1892.0996833833367
SID175063,1890.4214048554568
SID175087,2672.4880769949477
SID175141,2006.5561318669338
SID175174,3685.0458822372275
SID175218,3263.115417678129
SID17523,4706.851125221624
SID175314,2477.659506055591
SID175335,3465.2612516047
SID175479,2117.727389367831
SID175493,2367.7009920609694
SID175571,2250.8304291393297
SID175616,2068.2611875289003
SID175629,1894.0465597678892
SID175680,1962.981678797516
SID175682,2631.6731363266927
SID175743,2392.8711958555823
SID175757,1826.0272448639148
SID175863,2065.6742628857733
SID175878,3723.3517931720985
SID175989,3119.4789158475496
SID176055,2239.564834776052
SID17606,2409.3726106033614
SID17620,2980.586431683056
SID176276,2166.6599023980243
SID176361,2747.5758316984616
SID176428,2817.0657721437174
SID176429,2565.71608242082
SID176480,4843.203851397452
SID176504,1823.9018427625438
SID176634,1841.628594143945
SID176714,3756.1685144767953
SID176744,2787.421953496055
SID176819,2101.348156351167
SID176851,1835.8236819994272
SID176868,2380.705931193408
SID17695,1887.6679936819214
SID176956,2400.3541481914735
SID176981,3465.692079433492
SID177095,2781.5280077778316
SID177116,2431.548734748866
SID177154,1827.5823442075682
SID177270,1751.6227862800552
SID17737,2522.7147747300655
SID177423,3126.0732212820126
SID177486,2886.6064356350353
SID177487,4036.3268585592073
SID177488,2916.509487401835
SID177494,2293.912478256546
SID177563,1472.1537762855266
SID177582,4040.1494126891207
SID177614,3026.235630113768
SID177623,2280.321163780291
SID177651,3634.6234709632604
SID1778,2197.4019298575613
SID17782,1999.7847840463132
SID177879,3635.8262560420308
SID177910,2768.275900635289
SID178067,1900.8318797008305
SID178189,1891.7493623121213
SID178201,2497.0885534966465
SID178220,2229.5001560632127
SID178227,1895.4117840942522
SID178235,2631.55016917804
SID178280,1918.6246176844736
SID178282,2298.7531168403466
SID178551,4544.72954438916
SID17856,2958.9433717189313
SID178632,2125.714090686327
SID178663,2167.3400535115857
SID178691,3220.9721881692017
SID178692,2867.562097426848
SID17870,2175.674409836613
SID178742,2265.9498870945654
SID178802,2304.3816121284594
SID178975,3565.1518631006343
SID179087,2854.073879536373
SID17926,2984.5439746022967
SID179282,2169.159881095999
SID179332,2472.3319565902525
SID17935,2564.349330119561
SID179385,2241.2300251316738
SID179396,2696.23794381302
SID179457,3293.2168147949183
SID179487,1940.8117323346094
SID17955,2469.555236071058
SID179552,1755.3051645647724
SID179677,3717.20803286812
SID179694,2011.7891767413523
SID179717,2206.652169833035
SID179883,4459.788015012664
SID179921,1619.5342232182525
SID179924,7184.460597229869
SID179939,1811.031121585927
SID179975,2612.818359639157
SID179989,2295.7784494283874
SID179991,2830.4374416982137
SID18003,2312.493180170086
SID180037,2644.0381490245336
SID180058,2146.007300845243
SID180256,3383.6328637939623
SID180265,1997.891237946754
SID180273,2385.6284340306856
SID180315,2310.653120264464
SID180423,2933.455566588528
SID18043,2702.08914477254
SID180443,2468.2468004555503
SID180538,1516.733108603456
SID180643,3242.0644689869264
SID180670,2005.2716127365736
SID180673,5237.58172979606
SID180683,3910.3612108598363
SID180851,4207.625537140814
SID181009,2213.2807752125746
SID181021,3515.7757760562017
SID181152,1500.8274127127074
SID18119,2091.918415711815
SID181191,2080.48670653558
SID181236,2484.2509315796297
SID181471,2110.733697714113
SID181477,2731.435894947602
SID181491,3895.5569028273612
SID18155,5234.099152775809
SID18159,1906.013797633174
SID181634,1978.3431585257651
SID18168,2111.165616061109
SID181718,2158.1209547777357
SID181732,2168.519689433989
SID181752,3530.3684006205526
SID181777,3180.2978920281057
SID181785,2372.59571650612
SID18179,2120.871004057387
SID181814,2225.897463288709
SID181993,4150.490749878925
SID182013,2040.098419215951
SID182015,2288.2021205214032
SID182060,2042.831279440147
SID182093,2012.7383090503427
SID182110,1992.1111249709525
SID182141,2396.1275095494925
SID182170,2285.347778374554
SID1822,1726.480827572434
SID182215,5196.3149903455305
SID182236,2476.3363852356615
SID182275,2735.3529237374914
SID182296,1716.3123353094948
SID182297,1573.0698061663184
SID182328,2290.0951487259454
SID182461,2504.69149320429
SID182472,2472.2216803171345
SID182474,2201.5803315561193
SID182475,2618.6757742316095
SID182515,2648.133451882998
SID182516,2446.5870340836086
SID182622,3149.364168126924
SID182701,3162.5598706990395
SID182865,2292.179567432673
SID182934,2370.272031597099
SID182938,3125.5993843880965
SID18296,3448.3192476396807
SID182973,2386.816056458742
SID183053,2219.447913560965
SID183066,1633.197810748098
SID183084,3419.2688682783455
SID183087,2054.7722339436054
SID183122,1770.6997719341427
SID183139,2684.9721110238725
SID183216,2032.1129258224078
SID183272,3438.08877354038
SID183295,2178.624029380539
SID183427,2094.3382531628563
SID183428,2244.851368484069
SID183524,2661.4241222961905
SID183570,1990.2697211016941
SID183600,2385.967957102817
SID183613,2615.7925794100743
SID183670,4084.922479890504
SID18368,2771.1541044775813
SID183734,2750.75881140571
SID183767,2058.66371296216
SID183781,2232.2057011154466
SID183783,2608.4936498028824
SID183794,2614.631775208971
SID183974,2122.279572176445
SID184242,3340.5062147809867
SID184244,2574.959453996116
SID184387,2943.3927112688334
SID184414,2314.940618065049
SID184415,2314.940618065049
SID184438,2893.7288131182454
SID184450,2326.4055888081507
SID184586,2194.1967567619445
SID184670,2276.852225548581
SID1847,3244.6331377140214
SID184808,2716.162327995542
SID184868,2471.563096153615
SID184996,2135.3045275486993
SID185002,2111.2074926787923
SID185078,2433.0223135096503
SID185123,3141.5719279908244
SID185177,1981.3471199508426
SID18518,1984.5749522425667
SID185189,2411.848329419234
SID185236,2070.7850587566277
SID185254,2622.279463318021
SID185321,2391.3989335074325
SID185358,2368.4415898726943
SID185364,1917.1453945221451
SID185384,5416.032238157495
SID185433,3844.2991312543904
SID185466,2850.4123038382218
SID185619,3185.693058015334
SID185663,2185.911419714634
SID185678,3391.277329212176
SID185782,2545.7598995536077
SID185908,2422.2295300860706
SID185982,2701.588757439083
SID186058,2462.5142817320366
SID186266,5610.043787810127
SID18646,2536.896459503684
SID186473,2055.3998022897986
SID186475,1927.5920332871035
SID186484,2980.249652986325
SID186502,3091.387962647842
SID18653,2136.466264247373
SID186761,1629.4628117726236
SID18683,2032.9398352408803
SID186889,2398.9642077142244
SID187175,1989.4727348416604
SID187194,2763.0079004480203
SID187198,3097.26887058611
SID18720,2367.9749659943263
SID187285,2185.067104704415
SID187319,2405.2088258341437
SID187363,2361.6367582306857
SID187390,2030.106075055403
SID187466,2118.0250132600663
SID187548,2452.444631062305
SID187565,2571.4153757633662
SID187579,1782.6039550365913
SID187599,2686.039119120787
SID187622,2452.077315310541
SID187768,3739.671482435516
SID187793,4098.05349492952
SID187799,1466.5592609835094
SID187867,2743.7833922350956
SID187877,2591.708223824143
SID187992,2002.7194430073573
SID188339,2797.5303517925568
SID188362,1952.988013137654
SID188443,3329.9444753221455
SID188507,2054.7911881197615
SID188518,3998.532799807901
SID188553,2679.867640651918
SID18856,2342.9289418417875
SID188634,1906.864436319834
SID188659,3409.5510659354086
SID18867,3527.814640555732
SID188781,1945.5670973845251
SID188836,2747.5058799916014
SID188847,2393.737066357192
SID188868,2015.103097342897
SID18888,4794.895827260933
SID188904,2252.753118099642
SID188944,1953.3508260279928
SID188956,2199.520545691972
SID189004,1837.026215717203
SID189078,2675.2482675030965
SID189104,3844.2738275245
SID189238,2670.566170829262
SID189278,2249.0368557715633
SID1893,3208.338390982012
SID18938,1828.2255850184022
SID189412,3010.8803880927626
