ID,Salary
SID163732,2501.218777080289
SID163749,2600.234718358208
SID163807,2146.322586279946
SID163829,2474.0603333935883
SID163840,2097.9868689845234
SID163868,2109.8467737176225
SID164035,4032.3364534509833
SID164068,2683.1991658955712
SID164075,2397.3913149224936
SID164077,2671.0560888116775
SID164112,2112.0318949573048
SID164116,3615.290459917082
SID16413,2277.681867369915
SID164158,3604.1537017618784
SID164163,2375.390973938792
SID164182,3603.169584641404
SID164205,1721.1464976575655
SID164208,1677.0756353943568
SID164219,2697.125568187377
SID164258,2880.2033653458075
SID164305,2565.8020530788817
SID164427,2652.8900843876427
SID164430,2189.559539204174
SID164450,2082.079682072988
SID164466,3215.0225809216195
SID164534,2192.749384854827
SID164678,3609.7446983842246
SID164721,2787.8806239771784
SID164730,2293.387325959352
SID164746,2709.1672635445675
SID164802,1831.4026732845043
SID16487,2238.4433904958014
SID164880,2177.9120757074843
SID165007,2680.9217037881203
SID165095,2219.6405773345687
SID165139,1969.5469619800956
SID165143,2253.669958826816
SID165444,2034.0547725400115
SID165488,2971.911556640458
SID165535,1996.5763996021803
SID165605,3089.040912973901
SID165701,2146.804783169345
SID165913,1653.8021176112823
SID165978,4903.881628184254
SID165982,3516.9349577773182
SID166024,2771.835304311033
SID166084,2935.3319662464505
SID166095,2369.159767892278
SID166120,1988.2919145453172
SID166144,2437.903760424377
SID166236,4441.989727817248
SID166272,2211.845358716529
SID166375,2208.6624102018586
SID166390,2411.056252989051
SID166429,3152.5797945177965
SID166539,2414.8074413656573
SID166583,2131.687613495422
SID166601,2231.5977470176413
SID166611,2555.316628194526
SID166758,2995.0662018939925
SID166817,2497.819145939196
SID166838,2629.25870065488
SID166868,1822.2356787504534
SID166891,2206.850809961281
SID166934,2778.30349948271
SID166951,2092.552236394064
SID167041,2400.268572656473
SID167076,2107.67843932428
SID167114,3030.89269046724
SID167222,5023.8481697679945
SID167231,2434.210732681483
SID167306,2339.869113296272
SID167310,2488.7769254840823
SID167351,2138.053590100113
SID167495,2730.825785040689
SID167612,2714.9130313967826
SID167649,2335.209102996919
SID167658,2841.4454169486007
SID167673,1895.6212165130305
SID167681,2030.096009828939
SID167697,2487.987702027715
SID167702,1838.7726902713762
SID167703,3389.645074483571
SID16772,2904.2403079125665
SID167787,3163.6285137286054
SID167803,2094.125322951667
SID167837,3155.9528676848645
SID167851,2612.0385675635002
SID167860,2386.926005258233
SID167873,2740.3823059491706
SID167879,2880.6491320051064
SID167907,2281.655577464534
SID167921,2012.1121307829624
SID167959,2336.7057181082387
SID168020,3022.328167715566
SID168059,2377.8689142369526
SID168066,3786.5618366933463
SID168144,2366.7642781715535
SID168194,2326.8117752570593
SID168243,2318.0240980719127
SID168354,2147.3495784110924
SID168457,3401.513843524937
SID168462,2898.3890216636837
SID168482,3357.529616469977
SID168495,2044.0779662935292
SID168523,2195.5348536508945
SID168574,3372.409128973292
SID168632,3138.888683811135
SID168680,2411.711401479752
SID168767,2579.2546600667674
SID168771,2221.745621256249
SID168786,2554.9518734513376
SID168864,2441.0410839635697
SID168888,2327.1893942425104
SID168969,2124.5931706377332
SID169115,2311.302175856729
SID16921,2041.2843146068597
SID169260,2501.452952071918
SID169284,3493.7365319079026
SID169317,2988.3481410730847
SID16933,3171.0248666789894
SID169479,1807.618752517869
SID169642,3293.8867884191045
SID169661,2424.078487777052
SID169666,2743.938157110964
SID16970,3190.223494756082
SID16975,2370.658519079646
SID169755,1802.9681730904972
SID169806,3163.0629424267745
SID169832,2232.6355602068325
SID169861,1642.1900225602462
SID16998,3164.670627051705
SID170024,2437.900008168804
SID170050,2279.8761123265344
SID170055,2369.443659198322
SID170260,2242.2638959652186
SID170277,2048.984136140583
SID170306,2914.800979917374
SID170312,2098.8468254845757
SID170698,2159.668888372555
SID170730,4280.817331751852
SID170760,2130.3688993739115
SID170806,1743.723618880163
SID170832,3065.0926922964063
SID170879,2466.789236313106
SID170926,3063.8367305306538
SID170955,2114.1642275106774
SID170965,1747.7135530294418
SID171007,3926.588453086614
SID171069,3770.7072670706925
SID171252,2555.7727578693693
SID171337,2187.666401143381
SID171384,2944.2941723942054
SID171533,1852.8490209635197
SID171575,2544.2079298440576
SID171598,1970.6277145644367
SID171603,2560.6117104523546
SID171616,3178.6806534900547
SID171630,2667.820891374341
SID171645,2865.670375315595
SID171783,2275.834371065576
SID171814,1884.6946163721827
SID171895,5896.3545838602795
SID171994,1831.16956602465
SID172029,2522.6127487395283
SID172047,2178.4762733937255
SID172082,3069.7936450521784
SID172164,2110.873113617408
SID172184,2148.2235540872243
SID172282,2278.056233791204
SID172292,2154.7993854812826
SID172359,2281.196442951567
SID172377,2954.379747461712
SID1724,2373.1570298253864
SID172573,2229.0848822314474
SID172588,1850.2208946128096
SID172626,2335.3635298458917
SID172716,3899.083422412753
SID172746,4221.210491853992
SID172777,2159.1969974354406
SID1728,2911.877942389499
SID172922,4718.455463898117
SID172946,2140.8316014755146
SID173020,2124.028163889427
SID173023,2469.2044340648704
SID17305,2782.758334984288
SID173075,2447.23190579398
SID173194,1379.4038924375843
SID173232,2492.079519641793
SID173329,2833.130353680811
SID173398,3464.2629478947047
SID173484,2081.588460558198
SID173630,3790.47677745483
SID17367,2364.7623389511127
SID173681,1880.3165365877016
SID173725,2512.713962531059
SID173741,2854.8739591574185
SID173746,1944.7405346313644
SID173859,2557.8936065101366
SID173894,3070.9050016076703
SID174037,2471.4779132509543
SID174062,2034.6822627936162
SID17410,1993.2606873250181
SID174154,2040.5428567247477
SID174295,1954.135606192064
SID174296,1969.3174279148275
SID17432,2186.2486915539766
SID174374,2206.594795627704
SID174382,3711.968921285349
SID174391,4081.8955261976685
SID174392,2760.127707285144
SID174476,2376.309690207322
SID174489,2496.03370959402
SID174498,2109.733364896235
SID174528,1934.3330491547113
SID174565,2561.5903448207728
SID174648,2025.0690421497038
SID17487,2029.598324660048
SID174880,1937.889182333694
SID174907,2602.281172840314
SID174950,2150.257064846072
SID174975,1802.9681730904972
SID17500,2384.2084892699645
SID175014,2328.2894316504635
SID175018,2655.1132689427695
SID175030,2389.9695459225964
SID175038,1898.005046487967
SID175063,1873.2367422793752
SID175087,2661.9859976139314
SID175141,2005.8130776514197
SID175174,3698.0579014464734
SID175218,3266.901422183704
SID17523,4833.180688242161
SID175314,2444.2849895947243
SID175335,3519.0778379698577
SID175479,2142.813343564588
SID175493,2360.6814847277774
SID175571,2167.1480958693783
SID175616,2073.7062854080687
SID175629,1855.5887388654028
SID175680,2008.2507278469595
SID175682,2645.6583219158
SID175743,2376.190685181008
SID175757,1817.7029524849193
SID175863,2043.990471451054
SID175878,3718.6856737298244
SID175989,3102.047342952001
SID176055,2178.2456698851665
SID17606,2538.986991173963
SID17620,2983.9350167949133
SID176276,2197.949142791841
SID176361,2748.6416766598472
SID176428,2805.5437582311915
SID176429,2715.0931372680084
SID176480,4632.406177695694
SID176504,1797.5754753479748
SID176634,1858.416312642407
SID176714,3771.39557107623
SID176744,2806.0787757203643
SID176819,2107.1095887306265
SID176851,1860.3793225039765
SID176868,2334.211593579569
SID17695,1849.2970271114834
SID176956,2313.7138686397157
SID176981,3526.2778733484456
SID177095,2751.2766610456724
SID177116,2450.9328521712278
SID177154,1820.4211217229367
SID177270,1742.0970392432841
SID17737,2529.424215660046
SID177423,3165.088383546159
SID177486,2820.1230207081253
SID177487,3971.1065081168854
SID177488,2907.214749505688
SID177494,2304.5181583945523
SID177563,1474.8981314120308
SID177582,3971.095954326952
SID177614,2986.1598580411055
SID177623,2253.6437693098587
SID177651,3632.219070601069
SID1778,2198.2493200383956
SID17782,2043.1625955687698
SID177879,3773.148136281217
SID177910,2791.8451389460693
SID178067,1941.1902209929242
SID178189,1873.8607273923067
SID178201,2450.0098835121107
SID178220,2268.7604423723983
SID178227,1907.8025818149454
SID178235,2648.416863464366
SID178280,1862.2551233656013
SID178282,2288.7432030370737
SID178551,4534.416303523911
SID17856,2959.1758195219677
SID178632,2105.1264583191655
SID178663,2160.35233239096
SID178691,3215.0628155156646
SID178692,2826.1047519762164
SID17870,2196.870792685418
SID178742,2248.828922901759
SID178802,2256.2962546935996
SID178975,3602.496893748355
SID179087,2812.238917135109
SID17926,2920.3733381976435
SID179282,2196.0354626717663
SID179332,2490.571555979891
SID17935,2533.9282246950265
SID179385,2219.9000244285617
SID179396,2637.9557958484866
SID179457,3231.5239687333046
SID179487,1920.4828868234679
SID17955,2481.379707979392
SID179552,1788.8951963281354
SID179677,3694.5748791341657
SID179694,2053.5242133568645
SID179717,2147.988878913963
SID179883,4406.584677130643
SID179921,1625.0551588904268
SID179924,7188.141530627696
SID179939,1818.1270928646984
SID179975,2626.625065477263
SID179989,2312.5889570909735
SID179991,2830.666795327766
SID18003,2346.5792297917046
SID180037,2660.5053493636456
SID180058,2142.883595605771
SID180256,3344.42068795987
SID180265,1991.4618037877917
SID180273,2413.3457886220767
SID180315,2295.6489280459414
SID180423,2907.717123829293
SID18043,2712.873918144319
SID180443,2456.5280350545668
SID180538,1498.3578087788824
SID180643,3238.8909174998284
SID180670,2022.9735344533697
SID180673,5279.67751068976
SID180683,3968.103055826159
SID180851,4188.8997491018135
SID181009,2166.2970747902687
SID181021,3518.7595345605987
SID181152,1518.9520084538676
SID18119,2064.7986458367573
SID181191,2058.7297677184933
SID181236,2504.962793866006
SID181471,2084.668153685941
SID181477,2725.1710027750983
SID181491,3874.211355609813
SID18155,5300.5886138867045
SID18159,1902.9634445286126
SID181634,1960.1012272452547
SID18168,2146.6172310964225
SID181718,2186.1346984083707
SID181732,2179.2600623346275
SID181752,3503.8816989445345
SID181777,3069.819171666409
SID181785,2351.7909457395554
SID18179,2127.1929088716515
SID181814,2164.2744611981825
SID181993,4316.30638738673
SID182013,2052.294887342364
SID182015,2328.9345078751867
SID182060,2043.1014324093617
SID182093,2003.131283484737
SID182110,1975.207795966652
SID182141,2367.961075298951
SID182170,2330.906217135323
SID1822,1719.2533457690995
SID182215,5251.661657957828
SID182236,2488.8548403240716
SID182275,2722.7315265067205
SID182296,1721.171432271213
SID182297,1583.1637875709148
SID182328,2275.4596829512866
SID182461,2470.6741860434604
SID182472,2475.7295403176804
SID182474,2193.0382329729446
SID182475,2645.3368370663607
SID182515,2684.914418624709
SID182516,2433.844845539135
SID182622,3170.5828444239814
SID182701,3137.1310039608834
SID182865,2316.169423483748
SID182934,2389.845179666257
SID182938,3167.3000295434776
SID18296,3303.3789878082343
SID182973,2373.3044274292865
SID183053,2225.2103635150884
SID183066,1636.4100188205455
SID183084,3347.9817912604935
SID183087,2031.4282539399483
SID183122,1779.6036522876354
SID183139,2670.704658166964
SID183216,2035.2288681669197
SID183272,3432.690505823415
SID183295,2183.5712443411003
SID183427,2122.5380309215484
SID183428,2274.7711670677295
SID183524,2653.3106952152657
SID183570,2018.1382696969965
SID183600,2381.2482421186523
SID183613,2619.7212281417937
SID183670,4124.7947968764765
SID18368,2807.731306247493
SID183734,2701.2536114870672
SID183767,2052.7747211939704
SID183781,2190.23858960325
SID183783,2622.1404792955204
SID183794,2651.199666302411
SID183974,2146.59609173836
SID184242,3345.7644043114597
SID184244,2583.883953666706
SID184387,2953.8694531581377
SID184414,2323.8377965316718
SID184415,2323.8377965316718
SID184438,2825.7547215561985
SID184450,2371.2502860886625
SID184586,2189.9470458977667
SID184670,2299.297490655744
SID1847,3260.970586314567
SID184808,2701.518522589288
SID184868,2446.6019219170385
SID184996,2141.360440896966
SID185002,2090.7821227162667
SID185078,2383.4713353653815
SID185123,3284.012108383148
SID185177,1961.9091541932903
SID18518,1966.7793718133885
SID185189,2384.9310335620403
SID185236,2083.7380104573153
SID185254,2679.810407362805
SID185321,2417.108114669234
SID185358,2370.8957135877463
SID185364,1935.8120792964085
SID185384,5492.9734697411905
SID185433,3895.2487597836976
SID185466,2900.314529245798
SID185619,3186.8388571370415
SID185663,2167.7740142829816
SID185678,3394.4765470918683
SID185782,2543.2504882078215
SID185908,2429.4157011047355
SID185982,2703.5567189020376
SID186058,2466.8684807444465
SID186266,5661.052007905173
SID18646,2550.187685031924
SID186473,2055.0969164974763
SID186475,1939.3502289191208
SID186484,2897.7826813860793
SID186502,3079.7742527846813
SID18653,2105.8052423746717
SID186761,1627.9762683556978
SID18683,2017.794272765494
SID186889,2397.6353233329364
SID187175,2007.2869600161296
SID187194,2757.448449277269
SID187198,3102.3462792613473
SID18720,2346.0505757412366
SID187285,2222.686710241868
SID187319,2437.9584325265073
SID187363,2398.2372664287395
SID187390,2042.7010284637138
SID187466,2113.0939292069793
SID187548,2438.1782352995006
SID187565,2567.8115734993635
SID187579,1770.0051563977227
SID187599,2666.49884936077
SID187622,2469.6230449535205
SID187768,3785.9622980476183
SID187793,4296.892270602728
SID187799,1465.5264126294219
SID187867,2666.532238671545
SID187877,2598.3684242988
SID187992,2046.7781154715565
SID188339,2776.540425056856
SID188362,1960.0378011526125
SID188443,3406.9083930403904
SID188507,2113.65391742718
SID188518,3936.491922117555
SID188553,2660.7634429059794
SID18856,2318.8338399604027
SID188634,1940.6713486759193
SID188659,3403.12841986667
SID18867,3568.117988460959
SID188781,1941.749375621189
SID188836,2709.32050553134
SID188847,2379.0026142898005
SID188868,2011.1801490935839
SID18888,4823.54318302771
SID188904,2224.0692846147685
SID188944,1965.400379279396
SID188956,2200.1280211651674
SID189004,1821.05029168764
SID189078,2811.8965666139716
SID189104,3844.968400927585
SID189238,2623.0651400610523
SID189278,2235.291211348247
SID1893,3134.882182244696
