ID,Salary
SID163680,2032.0547334065482
SID163732,2474.037156113569
SID163749,2640.0495801778566
SID163807,2174.3194570546693
SID163829,2479.1057309371354
SID163840,2171.9086974942793
SID163868,2117.9121696142574
SID164035,4174.017824393208
SID164068,2722.9862977648395
SID164075,2412.647221309923
SID164077,2677.604939432293
SID164112,2237.140466748796
SID164116,3395.1039895427216
SID16413,2308.617086040734
SID164158,3417.735320637034
SID164163,2427.9099495043856
SID164182,3940.615466184333
SID164205,1732.3986512742893
SID164208,1649.6482976504399
SID164219,2505.7437434680446
SID164258,2713.428602235325
SID164305,2704.4358001710507
SID164427,2656.2081439387744
SID164430,2277.7546133630212
SID164450,2018.5438788961794
SID164466,3204.4947639018164
SID164534,2115.291442531423
SID164678,3643.9075224964954
SID164721,2657.4638701760055
SID164730,2147.677529765199
SID164746,2635.998560637795
SID164802,1900.028020672272
SID16487,2241.3918370193087
SID164880,2078.9392391318033
SID165007,2716.7600079235767
SID165095,2341.4210068030684
SID165139,1981.379794802401
SID165143,2250.165554342492
SID165444,2002.6720909865203
SID165488,2978.6865075288256
SID165535,2035.0520845566687
SID165605,3148.3658374499973
SID165701,2155.820496933182
SID165913,1703.9282603338293
SID165978,4788.074850816764
SID165982,3855.806643284063
SID166024,2664.7616933996187
SID166084,2993.0942954952006
SID166095,2334.2210627183454
SID166120,1998.878033657297
SID166144,2453.9116923913325
SID166236,4455.039132484487
SID166272,2218.665715873107
SID166375,2262.021309717351
SID166390,2330.3940861196647
SID166429,3143.0237836713604
SID166539,2347.1213993447736
SID166583,1990.9138967080803
SID166601,2316.971808071791
SID166611,2568.4033805769336
SID166758,2784.073219944248
SID166817,2392.2067653737968
SID166838,2621.283272689697
SID166868,1832.9214243703004
SID166891,2137.156184790361
SID166934,2739.7141548676464
SID166951,2096.267230359181
SID167041,2653.798967416167
SID167076,2119.5875044927225
SID167114,3097.406185978513
SID167222,4768.515902743829
SID167231,2293.6486003816053
SID167306,2377.1726307367276
SID167310,2610.05380290963
SID167351,2129.9517068227174
SID167495,2739.1011701771117
SID167612,2853.479062870968
SID167649,2247.4725579360884
SID167658,3064.93065369717
SID167673,1885.829784715941
SID167681,2064.3404254477136
SID167697,2402.955128826901
SID167702,1795.7432303485325
SID167703,3337.7367552677097
SID16772,2911.045698947472
SID167787,2922.974645468426
SID167803,2118.423919077931
SID167837,3062.2189167542024
SID167851,2527.3912906409523
SID167860,2559.7540677083934
SID167873,2488.1255444674816
SID167879,2946.5695705975804
SID167907,2224.6002449138828
SID167921,2049.9572212566845
SID167959,2332.7762601758627
SID168020,3059.668588191799
SID168059,2412.5222703524087
SID168066,3730.6474143441737
SID168144,2418.997612398831
SID168194,2349.2798468619576
SID168243,2313.996481780066
SID168354,2073.408753003305
SID168457,3577.2804314186847
SID168462,2652.5678614857416
SID168482,3385.0371257429374
SID168495,1988.6646767426523
SID168523,2301.6165584782284
SID168574,3268.799700360382
SID168632,3089.168024578442
SID168680,2469.2931516228737
SID168767,2550.006128050166
SID168771,2378.4121892914577
SID168786,2546.261905332472
SID168864,2447.8458410090016
SID168888,2423.0837817517904
SID168969,2107.36907146638
SID169115,2302.4627524697135
SID16921,1997.9931339399031
SID169260,2524.306304161434
SID169284,3360.1479463348696
SID169317,3041.2146486346874
SID16933,3265.0914587393404
SID169479,1863.903100241366
SID169642,3362.3513338610805
SID169661,2513.6124963110838
SID169666,2637.935865270353
SID16970,3130.393586429822
SID16975,2339.1862074009455
SID169755,1751.8648641081606
SID169806,3223.7560579913447
SID169832,2384.246523558334
SID169861,1722.3642793114457
SID16998,3133.5649849606293
SID170024,2488.197523238744
SID170050,2331.561959874322
SID170055,2275.9136715120667
SID170260,2379.243712854099
SID170277,1911.2486049574084
SID170306,2907.5083938293546
SID170312,2186.9648353058446
SID170698,2208.703733920707
SID170730,4178.69619023261
SID170760,2118.151073803336
SID170806,1804.4789248535176
SID170832,3110.7837542398624
SID170879,2529.375000788018
SID170926,3434.705481845648
SID170955,2084.9596639769507
SID170965,1752.9903034806416
SID171007,3898.3636505034533
SID171069,3626.5908995647565
SID171252,2611.379606010229
SID171337,2095.166884711184
SID171384,3006.7168962282276
SID171533,1869.504695048146
SID171575,2658.4974506882486
SID171598,2015.4573442555418
SID171603,2482.0437103819
SID171616,2478.3415548135617
SID171630,2604.860650942179
SID171645,2752.4431984050543
SID171783,2048.650942563746
SID171814,1888.6729948682441
SID171895,6135.022086057985
SID171994,1847.9310970750782
SID172029,2449.0765448583115
SID172047,2123.9722546510866
SID172082,2993.8260329799627
SID172164,2086.447189649204
SID172184,2164.9445960049948
SID172282,2331.4274504280843
SID172292,2147.2942991492914
SID172359,2298.048442121699
SID172377,2862.846185884041
SID1724,2422.102215213883
SID172573,2248.9778880788294
SID172588,1863.6546085108753
SID172626,2261.656704151594
SID172716,3791.45034157903
SID172746,4303.953803637606
SID172777,2170.6779500638418
SID1728,2865.6472102817447
SID172922,4507.722248769
SID172946,2306.385562369168
SID173020,2132.492218901575
SID173023,2502.1611177594777
SID17305,2859.5593025313624
SID173075,2501.006689014008
SID173194,1369.8972423979783
SID173232,2538.8108084448536
SID173329,2874.1478419742584
SID173398,3340.4440038407993
SID173484,2126.690861278977
SID173630,3748.3961947417542
SID17367,2455.839201617201
SID173681,1907.4530971226475
SID173725,2446.4943738622046
SID173741,2826.2987075744377
SID173746,2005.7471383015077
SID173859,2721.805051445961
SID173894,3094.3793678689462
SID174037,2456.8393506269904
SID174062,1984.384818006236
SID17410,2012.9499821819438
SID174154,2053.361602590296
SID174295,1938.5434008532898
SID174296,1924.6790497363077
SID17432,2161.2487366717305
SID174374,2309.7114910513437
SID174382,3645.886781535439
SID174391,3989.356730140841
SID174392,2699.0903465546626
SID174476,2404.4549500901603
SID174489,2530.9561939437854
SID174498,2079.3728806542467
SID174528,1978.9456255703808
SID174565,2542.128647874958
SID174648,2130.060632197352
SID17487,2085.073134555596
SID174880,1940.11504665778
SID174907,2453.8826230161453
SID174950,2174.700104613489
SID174975,1751.8648641081606
SID17500,2404.454991912072
SID175014,2111.0763970508888
SID175018,2595.3448960648475
SID175030,2372.9562137328003
SID175038,1868.141504900499
SID175063,1886.3304868381297
SID175087,2776.0511786572497
SID175141,2063.5732094308414
SID175174,3748.692521378499
SID175218,3189.1584414049616
SID17523,4653.540091056898
SID175314,2536.810429263753
SID175335,3301.984647950902
SID175479,2175.5553837318866
SID175493,2349.656186182217
SID175571,2157.4691455346574
SID175616,2098.913455029871
SID175629,1810.737965328891
SID175680,2032.2876359472186
SID175682,2642.9632138679344
SID175743,2358.524285830381
SID175757,1834.6367766365024
SID175863,2022.186671125289
SID175878,3562.5118644277645
SID175989,3205.3578887208246
SID176055,2208.086601803346
SID17606,2579.524134270654
SID17620,2974.442729339603
SID176276,2227.0928623375717
SID176361,2804.1464912509746
SID176428,2804.2459328080176
SID176429,2560.9659878791217
SID176480,4693.061394382275
SID176504,1831.4412357604244
SID176634,1698.263182819611
SID176714,3656.3685852867175
SID176744,2712.241855733607
SID176819,2061.472769666542
SID176851,1831.0747096868058
SID176868,2084.7665366295987
SID17695,1793.8838157921284
SID176956,2435.415257324979
SID176981,3467.7866597042184
SID177095,2719.803935368195
SID177116,2350.7289895364866
SID177154,1776.3482311115931
SID177270,1702.3838847114762
SID17737,2515.0149098390766
SID177423,2956.2406579225376
SID177486,2692.629514378813
SID177487,4090.255031547714
SID177488,2747.6428065271148
SID177494,2237.8370518774245
SID177563,1447.623759386819
SID177582,3764.337664132245
SID177614,3045.2444624086716
SID177623,2214.8583209880517
SID177651,3571.722426882721
SID1778,2181.7037214902684
SID17782,2017.3607255302782
SID177879,3640.490723323409
SID177910,2680.743111242311
SID178067,1997.5922029104902
SID178189,1895.6064253397212
SID178201,2393.2450987357233
SID178220,2251.1000891859576
SID178227,1917.5797623229585
SID178235,2498.0207915344604
SID178280,1934.7032287219886
SID178282,2328.671578916881
SID178551,4599.889331372135
SID17856,2992.8065473870256
SID178632,2113.184057739722
SID178663,2164.1203447813577
SID178691,3142.081292885831
SID178692,2803.825861310062
SID17870,2211.4282658330067
SID178742,2192.91170836766
SID178802,2189.843374169375
SID178975,3686.0151250825024
SID179087,3037.1534948345025
SID17926,2917.0903321401065
SID179282,2119.2767437563302
SID179332,2475.0559986144626
SID17935,2523.5827989753675
SID179385,2476.5813632221093
SID179396,2581.102320667719
SID179457,3343.028324680296
SID179487,1915.0689220428849
SID17955,2350.6658674446376
SID179552,1694.2550628136855
SID179677,3688.1651848548963
SID179694,2008.4634100053731
SID179717,2212.6924809917987
SID179883,4431.02537952885
SID179921,1667.9181973386162
SID179924,7428.299175971901
SID179939,1849.5459387180424
SID179975,2643.421512914014
SID179989,2414.495846036335
SID179991,2769.5480744494002
SID18003,2357.111508388068
SID180037,2675.809208560001
SID180058,2140.1218038437246
SID180256,3530.6805203386953
SID180265,2049.1080603036294
SID180273,2445.4254242909724
SID180315,2232.735025752138
SID180423,2986.559270782886
SID18043,2885.8635286359995
SID180443,2383.200223431567
SID180538,1433.5381350568703
SID180643,3225.159375268943
SID180670,2063.8470615035235
SID180673,5361.366329801944
SID180683,3956.9186526605517
SID180851,4065.286413546175
SID181009,2236.147563237106
SID181021,3358.651611744831
SID181152,1599.1296979547076
SID18119,2074.5874432734554
SID181191,2120.5701297681812
SID181236,2575.0843980649393
SID181471,2080.2322424721997
SID181477,2726.075741329266
SID181491,3770.8722894260573
SID18155,5458.1112278185465
SID18159,1889.0028637188952
SID181634,1999.5976755978477
SID18168,2106.462671737539
SID181718,2237.3958486454676
SID181732,2193.420528086843
SID181752,3475.379074617289
SID181777,3000.1710739335813
SID181785,2323.8249298150113
SID18179,2221.0863015624122
SID181814,2419.5459841362413
SID181993,4571.936709659758
SID182013,2076.167442056878
SID182015,2350.1517461621315
SID182060,2122.475747768394
SID182093,2019.0753111314702
SID182110,1961.4474522497403
SID182141,2551.2733221739854
SID182170,2466.1106212618165
SID1822,1730.7007558349906
SID182215,5221.404843356895
SID182236,2503.5095228056016
SID182275,2379.83151027584
SID182296,1738.5227577670157
SID182297,1628.8229918024658
SID182328,2319.1721831353816
SID182461,2421.888653401877
SID182472,2557.9417414633194
SID182474,2190.204455999054
SID182475,2730.6715853473265
SID182515,2706.677053862004
SID182516,2518.7048746645582
SID182622,3075.9841019486694
SID182701,3227.569396803361
SID182865,2382.4967115179106
SID182934,2222.0597017700406
SID182938,2998.8706623183452
SID18296,3307.0422236765507
SID182973,2246.0592253183995
SID183053,2164.5846214796816
SID183066,1681.7067093556993
SID183084,3315.6640016143124
SID183087,2034.4908291361164
SID183122,1778.2496803851834
SID183139,2520.4500245328395
SID183216,2039.7376843254447
SID183272,3391.462812989197
SID183295,2266.3932285219425
SID183427,2309.096682331634
SID183428,2206.2114326812143
SID183524,2591.709045738995
SID183570,1989.0604466812415
SID183600,2421.5494871123688
SID183613,2727.4081041484505
SID183670,4259.181282889886
SID18368,2565.1551917059237
SID183734,2869.003740638226
SID183767,2097.554323767011
SID183781,2201.761714657747
SID183783,2667.070757979729
SID183794,2564.968282312642
SID183974,2142.0154148517604
SID184242,3368.0292902513247
SID184244,2621.0211783163554
SID184387,2978.2910754199984
SID184414,2275.8304139577886
SID184415,2275.8304139577886
SID184438,2904.137644130002
SID184450,2519.5386216908505
SID184586,2257.175746511222
SID184670,2230.320117907732
SID1847,3279.8376635368645
SID184808,2758.514218913372
SID184868,2490.477280189152
SID184996,2086.3467003396563
SID185002,2067.2307931322125
SID185078,2185.6613299318437
SID185123,3275.300120809141
SID185177,2000.540774657375
SID18518,1816.2929536660463
SID185189,2389.2709977265667
SID185236,2072.21839782191
SID185254,2661.2515065872367
SID185321,2408.531841057262
SID185358,2264.2261001744273
SID185364,1885.0748891601768
SID185384,5398.151704826781
SID185433,3683.9311387094567
SID185466,2901.935159745489
SID185619,2949.5165834190057
SID185663,2124.2123045209764
SID185678,3413.987272099642
SID185782,2637.6104698737886
SID185908,2383.1268371720857
SID185982,2666.623131350573
SID186058,2545.7876334215525
SID186266,5519.291876790887
SID18646,2459.4187800944956
SID186473,1985.0430563273608
SID186475,1938.3034579572661
SID186484,3207.042858349516
SID186502,3030.9632443782134
SID18653,2166.9332507414865
SID186761,1659.284929072311
SID18683,2109.1477653898173
SID186889,2395.593280477263
SID187175,2043.8497203600607
SID187194,2875.7665687045187
SID187198,3075.0504681052043
SID18720,2337.1588810393773
SID187285,2223.647710233279
SID187319,2462.843659736991
SID187363,2373.7661703038198
SID187390,2040.624907822394
SID187466,2112.9239915854723
SID187548,2431.757237093215
SID187565,2600.5835366485207
SID187579,1683.4741723834072
SID187599,2675.989534531804
SID187622,2489.5560685122664
SID187768,3724.2524006401895
SID187793,4124.579104282996
SID187799,1498.676419391093
SID187867,2631.9686551574973
SID187877,2652.2276283655424
SID187992,2013.924772811887
SID188339,2592.408963745817
SID188362,1791.5105062280982
SID188443,3368.589240921864
SID188507,2217.8041069831024
SID188518,3968.336986708181
SID188553,2733.386880184252
SID18856,2364.5739306297287
SID188634,1889.3914880524942
SID188659,3331.705612575067
SID18867,3747.938833079313
SID188781,1966.7651168445973
SID188836,2688.5154079183358
SID188847,2257.303584264811
SID188868,1945.3955074263224
SID18888,4874.189920648095
SID188904,2140.152498685317
SID188944,1961.9702847869125
SID188956,2248.8014273175313
SID189004,1792.6925080441056
SID189078,2638.292093034851
SID189104,3857.8748293160775
SID189238,2571.343882963045
SID189278,2299.9870182581117
SID1893,3090.3166191047694
