ID,Salary
SID163680,2110.1515245686555
SID163732,2587.1097265837193
SID163749,2546.4548657357077
SID163807,2144.589618224093
SID163829,2442.5396380605684
SID163840,2130.390542444086
SID163868,2095.5763459667983
SID164035,4208.693586948275
SID164068,2819.9778591247887
SID164075,2416.5704299580775
SID164077,2684.7615738208424
SID164112,2165.697640025422
SID164116,3534.6452691881873
SID16413,2217.5987494478054
SID164158,3770.2313122938526
SID164163,2326.957937678223
SID164182,3669.0719366121584
SID164205,1736.8789848383767
SID164208,1666.325153161018
SID164219,2739.1844953787404
SID164258,2841.75124292771
SID164305,2656.9615003642803
SID164427,2644.194084288901
SID164430,2229.270619636773
SID164450,2062.1010598591447
SID164466,3259.9344243736186
SID164534,2181.8580432209865
SID164678,3650.5129536251325
SID164721,2971.468916234417
SID164730,2349.4516952418753
SID164746,2576.9516128507366
SID164802,1820.5117079202223
SID16487,2219.6518869958772
SID164880,2157.97594292259
SID165007,2706.0477952018728
SID165095,2242.932036714842
SID165139,1929.1054688997715
SID165143,2202.8411007171853
SID165444,2010.8591487499496
SID165488,3044.9117066929543
SID165535,1960.0728721305957
SID165605,3104.9257070626
SID165701,2116.7072924964696
SID165913,1667.8001198622947
SID165978,4827.675088368934
SID165982,3459.9843205810166
SID166024,2727.6221197555687
SID166084,2937.623115461225
SID166095,2369.61429625251
SID166120,1948.8162122380268
SID166144,2453.8203341618173
SID166236,4335.363586271889
SID166272,2268.7687691870397
SID166375,2299.097505060225
SID166390,2471.075834474952
SID166429,3226.7223239112254
SID166539,2417.596926125372
SID166583,2156.807784957313
SID166601,2274.844586534453
SID166611,2621.684111878978
SID166758,3070.4030226528134
SID166817,2591.851599576039
SID166838,2619.466007472404
SID166868,1865.1286499412392
SID166891,2135.6378594227963
SID166934,2916.0914584658135
SID166951,2142.1688806098878
SID167041,2501.686863932585
SID167076,2024.2719331070402
SID167114,3084.3828429748214
SID167222,4995.118127728153
SID167231,2423.973834107815
SID167306,2311.3655692600755
SID167310,2475.4145010256716
SID167351,2004.3263959776516
SID167495,2724.12380130647
SID167612,2583.989937031405
SID167649,2274.2430329312965
SID167658,2859.5138440512897
SID167673,1926.5831130508304
SID167681,2017.1089536884774
SID167697,2364.881548800624
SID167702,1901.2236076426175
SID167703,3177.1810488344786
SID16772,2908.02108909292
SID167787,3143.6739931364623
SID167803,2059.7723499497115
SID167837,3030.727813179632
SID167851,2619.2315858324882
SID167860,2426.8000398782046
SID167873,2745.3601006201907
SID167879,2884.7022165260737
SID167907,2294.6248720303984
SID167921,2023.624094018002
SID167959,2356.914310693427
SID168020,3069.725882631791
SID168059,2514.590723362712
SID168066,3686.797991569006
SID168144,2348.5943317288084
SID168194,2289.8312913239306
SID168243,2296.7750875731936
SID168354,2132.90101850177
SID168457,3368.2382431285796
SID168462,2905.8372173888115
SID168482,3312.030659734479
SID168495,2063.2783443330773
SID168523,2149.632346410069
SID168574,3326.328038468725
SID168632,3094.9464799587895
SID168680,2402.967562232233
SID168767,2580.2956630892218
SID168771,2233.0218047624066
SID168786,2556.2679947045717
SID168864,2453.8762453148074
SID168888,2413.1910673458697
SID168969,2056.7669377312013
SID169115,2353.001639300101
SID16921,2035.4601766692508
SID169260,2528.4210371849863
SID169284,3640.6030181608344
SID169317,3042.2152296465692
SID16933,3141.362930539454
SID169479,1790.827230450514
SID169642,3163.4702036247604
SID169661,2462.966467903924
SID169666,2921.6583974015653
SID16970,3045.964924704787
SID16975,2437.795866088837
SID169755,1804.1060630716845
SID169806,3129.52035862259
SID169832,2270.11849343281
SID169861,1589.2838278514344
SID16998,3132.6894542643918
SID170024,2450.223838873065
SID170050,2270.01453475874
SID170055,2360.3775774250253
SID170260,2232.753387823132
SID170277,1979.0648529875646
SID170306,2912.523616673887
SID170312,2073.214336146275
SID170698,2195.9299874685867
SID170730,4309.669518018641
SID170760,1987.3947721169195
SID170806,1813.629668637023
SID170832,3100.5461464244286
SID170879,2432.11333834414
SID170926,3112.8092342195805
SID170955,2121.6615983202682
SID170965,1776.9966431529265
SID171007,3881.304441339722
SID171069,3817.18248739018
SID171252,2486.3457328449354
SID171337,2164.8984165494558
SID171384,2943.3039587018716
SID171533,1817.1086723787575
SID171575,2534.3680635587316
SID171598,1919.6627587201922
SID171603,2629.378623260888
SID171616,3057.9918483606
SID171630,2743.490118967436
SID171645,2733.623544489971
SID171783,2338.8112330222507
SID171814,1930.8401321597862
SID171895,5695.501497917494
SID171994,1844.9494381009906
SID172029,2503.2272022824523
SID172047,2275.724581664929
SID172082,3166.1349328613974
SID172164,2122.763729991831
SID172184,2139.963368297208
SID172282,2255.78859514699
SID172292,2283.035544689048
SID172359,2305.1031478783793
SID172377,3004.2790853673932
SID1724,2435.4818956673175
SID172573,2353.781651427403
SID172588,1811.7429927377102
SID172626,2329.0424718236764
SID172716,3826.3268189669966
SID172746,4443.65915746916
SID172777,2136.963266752432
SID1728,2889.201978953923
SID172922,4718.8547244742
SID172946,2184.3012154508037
SID173020,2208.8032646045117
SID173023,2382.817393517142
SID17305,3053.1716116907296
SID173075,2440.1413286228353
SID173194,1368.4629646803978
SID173232,2449.653111443977
SID173329,2823.651062915296
SID173398,3572.4325140831447
SID173484,2117.083201114314
SID173630,3685.567290297414
SID17367,2404.497289523361
SID173681,1917.8337425395046
SID173725,2495.9931725684787
SID173741,2787.063338148507
SID173746,1906.158515478328
SID173859,2654.7367037558843
SID173894,3040.827724169671
SID174037,2472.3530747049617
SID174062,2005.8245901280247
SID17410,1975.276520467914
SID174154,2015.3633701168794
SID174295,2009.866869284158
SID174296,1969.785417706953
SID17432,2230.181573849979
SID174374,2287.904812363662
SID174382,3651.528427339991
SID174391,3974.1883206012644
SID174392,2735.8711849309093
SID174476,2370.7066729180433
SID174489,2520.5674624819326
SID174498,2119.6881341432027
SID174528,2046.5258450699816
SID174565,2604.01858196965
SID174648,2108.091705667202
SID17487,1958.6651138172779
SID174880,1927.7462255940827
SID174907,2521.227841788485
SID174950,2175.738425952017
SID174975,1804.1060630716845
SID17500,2472.113831718981
SID175014,2291.91556354819
SID175018,2633.9402807624547
SID175030,2484.9692788848283
SID175038,1876.3716408216774
SID175063,1896.4711517574347
SID175087,2720.9200713207665
SID175141,1997.9689344045844
SID175174,3583.8166366171863
SID175218,3583.5215564240016
SID17523,4914.45639426634
SID175314,2461.81286841447
SID175335,3460.276823204755
SID175479,2149.5309735525766
SID175493,2344.613877264406
SID175571,2184.2972504126446
SID175616,2050.210550018789
SID175629,1967.5202281443846
SID175680,1989.6031347336416
SID175682,2629.385922010431
SID175743,2398.2125842515834
SID175757,1803.4759722833783
SID175863,2043.674458655835
SID175878,3688.6191295825092
SID175989,3084.2584962084993
SID176055,2177.8051121922567
SID17606,2567.4331145702554
SID17620,3293.867535956345
SID176276,2177.6560846101806
SID176361,2722.790465836739
SID176428,2899.728786937886
SID176429,2589.4569457928214
SID176480,4594.381525848925
SID176504,1817.5505705392552
SID176634,1815.7010796652241
SID176714,3702.329492468217
SID176744,2786.7294105108367
SID176819,2141.7124456757006
SID176851,1785.7331839544458
SID176868,2322.842860751453
SID17695,1871.5938425275478
SID176956,2270.501288954688
SID176981,3413.0572826247217
SID177095,2743.810140898856
SID177116,2388.9199054449755
SID177154,1826.0919064013815
SID177270,1751.5572528088233
SID17737,2467.6571177050705
SID177423,3184.9366594996163
SID177486,2706.8811294228913
SID177487,3984.605105577351
SID177488,2907.457505408603
SID177494,2294.9169369597867
SID177563,1438.1824510904696
SID177582,3869.565490937041
SID177614,3103.0873424354877
SID177623,2253.707993354409
SID177651,3607.4143305441344
SID1778,2198.4182976487077
SID17782,2059.536226583668
SID177879,3561.559990741565
SID177910,2762.665797871693
SID178067,1943.5133416907229
SID178189,1921.114999245276
SID178201,2414.5380966919724
SID178220,2260.6568460528497
SID178227,2000.7644820133173
SID178235,2658.1463369385833
SID178280,1961.6210998471192
SID178282,2243.8794431407055
SID178551,4375.4234107650145
SID17856,2842.2880715590522
SID178632,2154.8528928579644
SID178663,2059.8028558930764
SID178691,3179.6257778265963
SID178692,2864.7596132682365
SID17870,2184.0802809165643
SID178742,2220.6518580864417
SID178802,2383.8936468658035
SID178975,3507.905725461401
SID179087,2960.9712047753264
SID17926,2891.600819761764
SID179282,2094.5881456731295
SID179332,2392.3843556359366
SID17935,2532.066037395017
SID179385,2160.6885402408634
SID179396,2622.1359512220756
SID179457,3253.7080380675916
SID179487,1930.9094883926332
SID17955,2399.822739313654
SID179552,1758.4017727757891
SID179677,3717.5578653788243
SID179694,2010.9472309414275
SID179717,2276.003339871174
SID179883,4471.839138419637
SID179921,1631.4499218356925
SID179924,7158.7659683383845
SID179939,1860.3251407140895
SID179975,2552.9283105550303
SID179989,2351.486056644292
SID179991,2725.315367908249
SID18003,2351.2960272132796
SID180037,2703.3629056786026
SID180058,2145.975671790484
SID180256,3249.8262058261917
SID180265,1973.0391956921317
SID180273,2401.558028432168
SID180315,2288.275622892179
SID180423,3011.030296017151
SID18043,2761.7055513241817
SID180443,2421.588554605234
SID180538,1470.6118950134708
SID180643,3240.0793760406295
SID180670,2015.7744085385646
SID180673,5409.932421915828
SID180683,3899.947629091776
SID180851,4125.25246416937
SID181009,2316.637549462579
SID181021,3543.0145444863074
SID181152,1593.1893013795916
SID18119,2214.803382918029
SID181191,2033.3359477297176
SID181236,2541.7517344220173
SID181471,2048.1980219047873
SID181477,2746.2315234545254
SID181491,3813.006011535461
SID18155,5074.141054009357
SID18159,1878.4301227724318
SID181634,2015.894082644114
SID18168,2128.062696065445
SID181718,2156.8105786391666
SID181732,2183.394317388219
SID181752,3516.2137106033274
SID181777,3122.7675328866712
SID181785,2350.805102335295
SID18179,2097.757953204725
SID181814,2275.836546407388
SID181993,4197.7653634636345
SID182013,2035.9004321094976
SID182015,2337.7882262246194
SID182060,1978.1608191051528
SID182093,1991.592456768783
SID182110,1944.818577960193
SID182141,2420.585313407831
SID182170,2402.842638962983
SID1822,1749.7227944323236
SID182215,5219.69623023482
SID182236,2453.8123421036653
SID182275,2642.480054656733
SID182296,1735.6281308416314
SID182297,1599.8089537106036
SID182328,2271.0342816208454
SID182461,2455.3446320811345
SID182472,2457.6224502726814
SID182474,2260.852585227406
SID182475,2703.187633660504
SID182515,2568.385754670573
SID182516,2446.9189830220116
SID182622,3257.8550104288784
SID182701,3301.8673126902113
SID182865,2317.6155746673835
SID182934,2352.754752076367
SID182938,3076.5794391661902
SID18296,3458.94898879915
SID182973,2334.1123032943915
SID183053,2197.4996380921593
SID183066,1705.1767947849244
SID183084,3400.6875009375735
SID183087,2061.9442690025935
SID183122,1818.240617529554
SID183139,2645.4368936535825
SID183216,2016.826528619235
SID183272,3407.190135891235
SID183295,2251.303385620307
SID183427,2101.1036372416306
SID183428,2281.7423336077254
SID183524,2624.361424330832
SID183570,1998.6679884339646
SID183600,2388.264555691818
SID183613,2604.5851107074614
SID183670,4421.281350447827
SID18368,2753.938402264947
SID183734,2557.2882488548266
SID183767,2067.150275015094
SID183781,2253.5662190196185
SID183783,2635.435193026212
SID183794,2665.9207941819905
SID183974,2167.9176747740407
SID184242,3341.8694291142274
SID184244,2601.5698659452787
SID184387,2941.737423091522
SID184414,2297.6974178353535
SID184415,2297.6974178353535
SID184438,2940.1860345731825
SID184450,2492.15122748274
SID184586,2204.95922044694
SID184670,2238.4566478758097
SID1847,3256.200141350607
SID184808,2709.1101392495825
SID184868,2512.3492873492987
SID184996,2283.1635833561436
SID185002,2238.167975148345
SID185078,2400.0614459953936
SID185123,3192.9992087916894
SID185177,1989.83458950015
SID18518,2040.8517045204
SID185189,2336.768456774767
SID185236,2067.404188699395
SID185254,2591.1763090591717
SID185321,2362.1448250863446
SID185358,2360.2185043475483
SID185364,1902.6921373324549
SID185384,5476.815871432822
SID185433,3840.8734631773914
SID185466,2848.5102003560996
SID185619,3309.594932350722
SID185663,2184.8668153801386
SID185678,3491.204336333439
SID185782,2599.3740887123313
SID185908,2444.09460164256
SID185982,2689.303222651594
SID186058,2507.1515228296876
SID186266,5663.200509988269
SID18646,2577.0410481183094
SID186473,2068.826153774569
SID186475,1884.3201313251643
SID186484,2852.722069800765
SID186502,3070.239428422214
SID18653,2143.3727605075046
SID186761,1581.2336705087107
SID18683,1997.6160643768667
SID186889,2401.3123305696404
SID187175,2007.5828441028636
SID187194,2724.113574653931
SID187198,3116.918704738184
SID18720,2378.50995227306
SID187285,2189.8059439520184
SID187319,2395.089010928318
SID187363,2416.647784502377
SID187390,2051.0577649179913
SID187466,2122.9482582384007
SID187548,2452.0615370897767
SID187565,2585.0560749043484
SID187579,1706.612502880794
SID187599,2695.3956322768527
SID187622,2423.027135473879
SID187768,3896.292456350054
SID187793,4432.679015360687
SID187799,1500.3885460948957
SID187867,2637.7448086401187
SID187877,2631.2394671671427
SID187992,1992.9666545038203
SID188339,2623.920709453817
SID188362,1954.8741085007064
SID188443,3513.3715015153693
SID188507,2047.6937143821524
SID188518,3929.4611380382585
SID188553,2711.906867275605
SID18856,2273.909226373721
SID188634,1907.2451491380816
SID188659,3430.3167602825315
SID18867,3760.7491277410977
SID188781,1892.8265259699197
SID188836,2753.883678558947
SID188847,2423.619167357002
SID188868,1947.8501547016222
SID18888,4959.99310162839
SID188904,2206.2302506161927
SID188944,1945.0332697914182
SID188956,2179.5198767718693
SID189004,1999.8662602259446
SID189078,2793.6318310910433
SID189104,3741.6684437567396
SID189238,2625.5034971790847
SID189278,2267.9132477617445
SID1893,3245.709611787198
