ID,Salary
SID177154,1850.372
SID177270,1721.9468
SID17737,2492.2053
SID177423,3139.48
SID177486,2476.4763
SID177487,3518.6501
SID177488,2673.5918
SID177494,2530.6233
SID177563,1558.5664
SID177582,3492.3882
SID177614,3248.9492
SID177623,2341.5266
SID177651,3934.5386
SID1778,2262.6938
SID17782,2133.9907
SID177879,3398.3374
SID177910,2710.9258
SID178067,1963.0198
SID178189,2086.6697
SID178201,2655.3115
SID178220,2115.105
SID178227,1608.7004
SID178235,2635.0845
SID178280,1543.9774
SID178282,2531.8965
SID178551,4716.349
SID17856,3809.604
SID178632,1944.2227
SID178663,2049.4146
SID178691,2650.0872
SID178692,2987.4004
SID17870,1882.2644
SID178742,2394.9097
SID178802,2510.0117
SID178975,3400.481
SID179087,3410.7454
SID17926,2934.5989
SID179282,2014.0531
SID179332,2861.8416
SID17935,2569.9468
SID179385,2351.2097
SID179396,2714.2056
SID179457,3646.1997
SID179487,1828.8718
SID17955,2464.52
SID179552,1726.6174
SID179677,3543.934
SID179694,1911.1984
SID179717,2299.8223
SID179883,4625.578
SID179921,1799.5527
SID179924,7003.78
SID179939,1992.6136
SID179975,2728.722
SID179989,2476.942
SID179991,2897.1106
SID18003,2445.0305
SID180037,2564.5085
SID180058,2193.561
SID180256,3429.6182
SID180265,2244.9678
SID180273,2457.4597
SID180315,2506.0981
SID180423,2847.7979
SID18043,2919.6934
SID180443,2136.9321
SID180538,1516.2578
SID180643,3203.7769
SID180670,2078.1462
SID180673,5652.452
SID180683,3718.291
SID180851,3768.0786
SID181009,1886.5901
SID181021,3393.2732
SID181152,1887.0916
SID18119,2191.5034
SID181191,2236.3403
SID181236,2388.4136
SID181471,2172.1611
SID181477,2644.2192
SID181491,3539.7986
SID18155,4784.8184
SID18159,1651.7094
SID181634,1838.014
SID18168,2195.436
SID181718,2294.2798
SID181732,2632.8625
SID181752,3706.548
SID181777,2681.9915
SID181785,2240.7866
SID18179,2302.0513
SID181814,1959.4788
SID181993,4665.42
SID182013,2548.816
SID182015,2200.777
SID182060,1922.0303
SID182093,2297.364
SID182110,2189.5967
SID182141,2335.44
SID182170,2540.0042
SID1822,1579.3854
SID182215,5705.643
SID182236,2752.908
SID182275,2354.2598
SID182296,1769.6
SID182297,1660.3442
SID182328,2303.247
SID182461,2419.747
SID182472,2297.1404
SID182474,2468.0977
SID182475,2505.395
SID182515,3025.1577
SID182516,2371.0266
SID182622,3080.0088
SID182701,3049.9487
SID182865,2273.076
SID182934,2016.3091
SID182938,3362.107
SID18296,3437.1724
SID182973,2349.605
SID183053,2277.2458
SID183066,1782.7583
SID183084,3011.5894
SID183087,1897.9817
SID183122,1546.0325
SID183139,2740.6614
SID183216,2065.7334
SID183272,3005.8696
SID183295,2079.5999
SID183427,2091.7827
SID183428,2227.831
SID183524,2731.7036
SID183570,2170.4712
SID183600,2573.3193
SID183613,2315.334
SID183670,4639.8447
SID18368,2049.8906
SID183734,3128.44
SID183767,2339.381
SID183781,1973.2908
SID183783,2622.8193
SID183794,2679.615
SID183974,2107.9387
SID184242,3664.2034
SID184244,2486.747
SID184387,2721.8396
SID184414,2339.2432
SID184415,2339.2432
SID184438,2753.7534
SID184450,2408.263
SID184586,2221.8342
SID184670,2162.6675
SID1847,3472.189
SID184808,2907.0527
SID184868,2254.306
SID184996,2052.3257
SID185002,2012.1648
SID185078,2373.5654
SID185123,3142.8618
SID185177,1865.1501
SID18518,1881.8247
SID185189,2011.7551
SID185236,2326.6687
SID185254,2674.5708
SID185321,2389.205
SID185358,2145.1353
SID185364,1809.9349
SID185384,4634.8477
SID185433,4322.8706
SID185466,2994.867
SID185619,3395.383
SID185663,2013.7681
SID185678,3751.0845
SID185782,2716.5435
SID185908,2248.9485
SID185982,3142.5046
SID186058,2435.638
SID186266,6199.485
SID18646,2472.1165
SID186473,1880.9976
SID186475,2076.2305
SID186484,3996.8154
SID186502,3196.135
SID18653,2193.6199
SID186761,1757.7695
SID18683,2169.762
SID186889,2390.842
SID187175,2078.8574
SID187194,2709.5193
SID187198,3187.7446
SID18720,2674.6426
SID187285,2391.549
SID187319,2129.233
SID187363,2445.7861
SID187390,1838.811
SID187466,1947.5879
SID187548,2239.5225
SID187565,2155.8418
SID187579,1737.1682
SID187599,2401.3853
SID187622,2331.5554
SID187768,3312.1099
SID187793,4561.2236
SID187799,1682.3749
SID187867,3015.033
SID187877,2686.5908
SID187992,2183.9922
SID188339,2901.707
SID188362,1739.6677
SID188443,3388.551
SID188507,2157.5815
SID188518,3449.4067
SID188553,2875.369
SID18856,2568.7864
SID188634,1688.9603
SID188659,3912.6675
SID18867,3572.7039
SID188781,2266.465
SID188836,2490.8806
SID188847,2087.6812
SID188868,1969.9166
SID18888,4574.4824
SID188904,2263.4321
SID188944,1989.2015
SID188956,2275.9807
SID189004,1974.6227
SID189078,2731.1829
SID189104,3874.8018
SID189238,2430.1023
SID189278,2318.3792
SID1893,3680.834
SID18938,1139.7257
SID189412,2947.597
SID189451,4341.8584
SID189488,2799.1804
SID189520,3054.9102
SID189554,2226.5317
SID189684,2177.4692
SID189701,2098.6047
SID189706,3564.814
SID189749,3073.1335
SID189842,2483.4404
SID189869,2429.493
SID189926,2425.2986
SID189994,2832.8838
SID190129,1926.6097
SID190351,2199.841
SID190403,2477.4502
SID190493,3367.0603
SID190500,2911.057
SID190570,1733.9259
SID190604,1805.9832
SID190717,1903.3005
SID190722,2237.61
SID190729,1990.5845
SID190751,3161.5645
SID19082,4349.4365
SID190989,2703.943
SID191004,2851.1362
SID191055,2082.763
SID191102,2105.0464
SID191167,2322.9263
SID191175,2332.927
SID191221,1871.2837
SID19129,2361.3584
SID191378,2721.429
SID191437,3504.7505
SID191461,2561.3577
SID191488,1450.1218
SID191731,1916.1711
SID191742,2169.4
SID191926,2756.3127
SID191960,2181.972
SID19203,3027.9219
SID19204,1823.3058
SID192175,2047.5845
SID192232,3354.5933
SID192423,1852.5745
SID192427,1852.7285
SID192517,2754.7024
SID192541,4278.007
SID192553,2884.1064
SID192645,3724.6572
SID192664,1852.5426
SID192702,3245.932
SID192716,1936.3293
SID192718,1739.6677
SID192802,1921.7755
SID192841,3530.9731
SID192872,2162.6963
SID193000,2323.2358
SID193067,2623.2188
SID193355,3136.912
SID193505,2411.935
SID193619,2450.1694
SID19366,3613.4736
SID193756,2124.8032
SID193840,2588.9316
SID193841,2585.326
SID193881,2210.4414
SID19399,2799.8735
SID194134,3288.2786
SID194184,2726.4297
SID194197,1943.8933
SID19431,3407.7383
SID194374,3147.236
SID19440,5276.1255
SID194444,3526.336
SID194475,2765.357
SID194543,3025.0579
SID194585,2851.731
SID194588,5612.1123
SID194590,3133.114
SID194606,1866.1545
SID194659,2166.3896
SID194780,2769.8267
SID194879,2609.1655
SID194883,2740.1646
SID19489,1804.5293
SID194923,2407.8755
SID194988,3361.829
SID195063,3364.627
SID195084,2808.1328
SID195139,2851.2063
SID19516,3543.779
SID195171,2638.848
SID195172,2892.0234
SID195195,2015.6943
SID19521,2181.2832
SID195236,3387.131
SID195256,1947.6826
SID19528,2471.483
SID195316,4138.157
SID195366,2998.6533
SID195408,1944.7631
SID195509,2390.695
SID195516,2103.812
SID195526,2360.3472
SID195544,2680.262
SID195673,2369.0762
SID195731,4233.8125
SID195733,1776.5789
SID19574,2967.987
SID19580,2614.2942
SID195880,2735.8865
SID195885,3649.754
SID195937,3361.7998
SID195956,2218.5835
SID196024,3130.916
SID196092,2095.4153
SID196165,1748.1553
SID196211,4791.4233
SID196266,2529.2805
SID196270,2239.9067
SID1963,2873.8135
SID1964,2441.7075
SID19641,3755.8765
SID196513,2372.0037
SID196653,2557.2617
SID196662,2475.4307
SID196724,2452.6177
SID196820,3170.8857
SID196901,2533.1533
SID196919,2604.1262
SID196972,2328.8604
SID196978,3077.3643
SID196990,1316.7898
SID197011,1984.4805
SID197033,3474.2832
SID197078,3706.7861
SID197097,2346.9736
SID197114,2123.8757
SID197125,2539.0833
SID197495,2355.2253
SID197496,1870.2734
SID197543,3007.3594
SID197547,4794.3867
SID197553,2881.3452
SID197558,3673.8035
SID197561,3079.1028
SID197593,2215.0176
SID197628,3195.5195
SID197715,2293.5874
SID197724,1905.4302
SID197816,2088.2256
SID197821,2699.578
SID197878,1856.3335
SID198071,1709.5952
SID19809,2504.8535
SID19812,3406.3484
SID198143,2418.9556
SID198176,4694.8516
SID198198,2965.8936
SID198344,3191.7153
SID198444,3463.852
SID198505,4714.8877
SID198649,2738.4805
SID198805,1782.1973
SID198825,2206.0078
SID199013,2478.9434
SID199031,2163.0913
SID19911,3626.0068
SID199173,2259.3145
SID199214,2754.8015
SID199217,2136.7378
SID199247,2347.971
SID199442,2324.0315
SID199460,2014.7916
SID199504,3855.6128
SID199657,2913.745
SID199817,2154.9434
SID199833,1810.9694
SID199877,2381.4084
SID199917,2849.3147
SID200022,2276.4106
SID200151,4649.4697
SID200187,2380.4111
SID200302,3288.3472
SID200322,4032.023
SID20034,2678.053
SID20037,2445.492
SID200423,4540.5615
SID200557,4560.9033
SID200584,2035.3958
SID200592,1801.7062
SID200675,2091.292
SID200760,3281.691
SID200761,1883.0024
SID200764,2134.645
SID200795,1845.5254
SID200885,2274.7217
SID200900,2634.7524
SID200922,2686.4805
SID200954,2028.9753
SID200977,3640.0542
SID201093,3521.291
SID201116,2138.4268
SID201231,2569.5288
SID201280,3120.6238
SID201336,3927.7737
SID201422,2222.8682
SID201468,5254.9204
SID201577,2072.3096
SID201663,2387.6755
SID201672,3801.6655
SID201767,3096.0894
SID201803,2613.815
SID201811,1997.8555
SID201833,2214.4446
SID201842,3117.3958
SID201848,1992.3706
SID201912,1931.9276
SID201920,2519.6606
SID201954,1987.3156
SID201982,2174.71
SID202006,2822.1016
SID202027,3343.2627
SID202032,2145.314
SID202086,1802.3328
SID202128,2343.142
SID202134,3559.7178
SID202191,3412.8604
SID202232,1852.084
SID202292,2211.0232
SID202300,2424.4688
SID202318,2062.2793
SID202321,2739.8262
SID202332,1849.6387
SID202339,3623.4685
SID202389,2878.2017
SID202488,1589.0123
SID202493,2640.9036
SID202596,6290.6953
SID202613,1495.2595
SID202718,1475.6831
SID202772,2510.7703
SID202893,1749.1328
SID203011,1611.9436
SID203132,2238.9736
SID203189,2130.3599
SID203321,1810.6384
SID203360,3155.8372
SID203431,2746.9497
SID203499,2375.9136
SID203616,2249.5957
SID203677,3604.8252
SID20379,3666.4736
SID203850,2138.7832
SID203912,3649.2075
SID203988,2688.7822
SID204016,2804.5737
SID204042,3934.2393
SID204052,3552.8877
SID204062,2247.3018
SID204064,1938.3225
SID204095,2755.7336
SID20411,2385.181
SID204195,1561.2471
SID204223,2197.2666
SID204229,2522.4019
SID20428,3071.8955
SID204327,2749.1455
SID204391,3069.7454
SID204411,2761.3977
SID204615,2373.7542
SID204645,2344.1572
SID204667,2361.2861
SID20467,3739.4873
SID204681,2097.0508
SID204692,1633.1492
SID204767,1991.1245
SID204813,1610.6365
SID204927,4377.9194
SID204965,1746.7953
SID205017,2294.2446
SID205088,3029.4102
SID205112,2157.4626
SID205128,2203.9988
SID205177,3000.9604
SID205213,2235.5337
SID205256,1859.1655
SID205376,1787.8605
SID205439,3065.333
SID205455,2636.4683
SID205461,2589.8477
SID205468,3944.1362
SID205562,2168.314
SID205578,2140.5903
SID205638,2552.3179
SID205691,1959.386
SID205704,2348.6868
SID205739,2972.219
SID205745,2100.7227
SID205867,2213.2896
SID205938,2488.7095
SID205969,3171.744
SID206025,3210.0085
SID206166,2077.376
SID20622,2739.167
SID206298,2751.8286
SID206332,2092.8877
SID206374,2919.975
SID206419,2606.6577
SID206424,1800.9513
SID206469,2034.0479
SID206475,2604.834
SID206641,2793.112
SID206760,2175.1643
SID206772,2234.1875
SID206774,2476.6846
SID206799,2742.3174
SID206826,2664.5464
SID206977,1768.7777
SID207110,2608.5635
SID207123,1777.9851
SID2073,3802.7778
SID20730,2405.79
SID207358,1783.9846
SID207500,2077.3804
SID207548,2847.36
SID207758,5425.347
SID207792,1960.4587
SID207860,2445.9707
SID207870,2111.6152
SID207871,1758.157
SID207949,1974.2799
SID207980,1997.164
SID208029,1875.7925
SID208037,3351.6238
SID208057,2558.0176
SID208187,3145.2485
SID20824,3091.1028
SID208308,2024.2719
SID208326,2050.0996
SID208396,4017.2732
SID208509,2026.9592
SID208652,2505.1738
SID208654,2843.5093
SID208691,1660.5197
SID208768,2292.206
SID208776,2078.9604
SID208783,2261.619
SID208799,3004.249
SID208819,2732.9355
SID208866,1835.7096
SID208874,2788.5461
SID208946,2585.7854
SID208994,1889.8301
SID20902,2393.5615
SID20904,3623.8298
SID209085,2559.1677
SID20915,2327.548
SID209383,2384.3394
SID209420,2407.942
SID209474,2315.6023
SID209492,3038.2473
SID20966,1884.1814
SID209661,1938.2407
SID209719,2279.325
SID209727,2692.0488
SID209731,2033.4863
SID209822,2379.0095
SID209866,3753.7178
SID20991,2276.5815
SID209947,2945.3618
SID209949,2716.174
SID209955,2145.7415
SID210095,1987.6129
SID210125,2290.5605
SID210191,2125.4653
SID210222,2624.3525
SID210251,2111.7202
SID210265,2242.6501
SID210428,3318.0735
SID210523,1511.6111
SID210546,1757.638
SID210562,2166.63
SID210584,1851.6367
SID210608,2347.786
SID210622,2613.3533
SID210643,2775.986
SID210695,2324.2246
SID210696,3260.208
SID210701,2704.7896
SID210736,2614.8545
SID210785,2157.245
SID210840,2108.5337
SID210912,1606.3103
SID210929,2084.1997
SID210934,2176.2886
SID211084,2539.4243
SID211090,2746.2993
SID211133,2082.7632
SID211163,2289.0088
SID211183,3361.6948
SID211218,2009.6118
SID211276,2073.4065
SID21135,2127.8975
SID211426,2285.893
SID211546,2186.5164
SID211575,2822.2515
SID211613,2212.7317
SID211629,2655.7236
SID211779,4286.1235
SID2118,3542.601
SID211863,2937.2007
SID21187,2275.0884
SID211876,3074.5088
SID211935,1982.7668
SID212046,2457.9756
SID212161,3985.1594
SID21222,1781.8132
SID212250,2241.4438
SID212271,2413.7466
SID212279,2648.812
SID212351,1917.0935
SID212407,2584.421
SID212410,2510.9175
SID212510,2234.244
SID212548,2378.7922
SID212670,2080.0986
SID212748,1984.9099
SID212908,2625.3135
SID212939,2380.631
SID212947,2538.4663
SID212991,2107.4907
SID213076,3353.8992
SID213095,3485.2712
SID213264,2370.2031
SID213276,5101.9106
SID213354,2050.289
SID21354,2678.3174
SID213638,2979.603
SID21368,3268.2236
SID213729,2441.983
SID213732,1812.7219
SID21378,2995.0833
SID213819,2020.3114
SID213872,2333.574
SID213919,2974.6099
SID213941,2013.9949
SID213965,2311.1301
SID21397,3529.1128
SID214037,2058.3142
SID214073,3021.262
SID214201,3957.0483
SID21426,2183.234
SID214286,3955.8206
SID214485,2215.9575
SID214588,2964.5342
SID214635,1600.3828
SID214710,6524.054
SID214739,2398.4531
SID214753,2892.2026
SID21479,2729.9448
SID214886,1754.7361
SID215127,2929.5015
SID215140,2744.692
SID215141,2077.8232
SID215183,2092.7366
SID215187,2134.5417
SID215197,1948.5105
SID21520,2193.9778
SID215201,2849.983
SID215231,2307.7495
SID215463,3699.1868
SID215590,1844.1938
SID215789,2274.7048
SID215833,2421.9788
SID215851,2790.687
SID215874,2213.8384
SID215956,1900.0046
SID216089,1976.4492
SID216094,2342.5063
SID216146,2920.824
SID216199,2304.6597
SID216240,2798.8088
SID216245,2278.3203
SID216278,3240.3894
SID216306,5078.076
SID216314,2327.4873
SID216347,1611.2688
SID216427,2034.0537
SID216481,2299.8772
SID216499,1867.5127
SID216538,2694.9885
SID216580,2048.3406
SID216754,2577.9404
SID216798,1846.2395
SID216826,2163.0469
SID216829,1466.098
SID216842,2846.3462
SID21692,1311.0549
SID216994,2699.2896
SID217014,3645.1665
SID217022,2454.0088
SID217067,2070.3315
SID217314,3875.502
SID217315,3577.3694
SID217338,3189.8943
SID217388,1662.6439
SID217600,3899.757
SID217666,2905.1626
SID217775,2000.9805
SID217785,2470.5796
SID217796,2220.8887
SID217869,2794.7922
SID218102,2388.732
SID218130,3630.1914
SID218145,5178.617
SID218179,2381.8281
SID218277,1827.6609
SID218308,2599.3828
SID218372,2848.8433
SID21839,2875.6863
SID218397,2493.207
SID218441,4232.4307
SID218443,2020.0323
SID218538,2761.0173
SID218553,3920.0142
SID218699,2762.4832
SID218738,4245.1445
SID21876,3330.3145
SID218839,2999.812
SID218852,2467.9512
SID218860,2449.3494
SID2189,3338.8247
SID219011,3109.4736
SID219081,2244.255
SID219090,2592.211
SID219111,2184.9075
SID219164,1949.8752
SID219199,2173.0103
SID219231,2826.083
SID219284,2151.4038
SID219287,1972.5068
SID219364,2552.2961
SID219396,3941.3618
SID21954,3213.1045
SID219592,2542.3765
SID219607,2349.2021
SID219630,2649.5103
SID219658,2818.542
SID219666,1967.9385
SID219848,2870.108
SID219850,3137.01
SID21987,1744.1349
SID219973,2438.5068
SID220044,2862.9766
SID220077,2287.812
SID220111,3318.8655
SID220140,2528.3518
SID220163,2311.919
SID220208,2976.3306
SID220228,2332.986
SID220351,1996.2439
SID220386,2727.318
SID220402,2042.7523
SID220430,3453.8877
SID220587,2772.6133
SID220811,2772.863
SID220888,1710.1982
SID220917,2806.4082
SID220950,2426.6348
SID220957,2626.872
SID221116,2611.755
SID221231,2759.6958
SID221280,2073.109
SID221343,2213.0525
SID221378,3294.6494
SID221432,1873.5251
SID221580,2091.1467
SID221623,2205.71
SID221628,2331.0518
SID221693,2611.247
SID221796,2715.6365
SID221867,2196.9688
SID221965,3717.011
SID222012,2753.835
SID222021,1878.9666
SID222025,1840.6068
SID222279,2210.688
SID222435,1879.7263
SID22258,2465.8184
SID222662,1839.8948
SID222668,2375.7893
SID222849,2118.0737
SID222885,2766.544
SID223044,1957.3376
SID223098,3215.9465
SID223104,2143.5088
SID223106,2846.445
SID22311,1977.1443
SID223225,2612.3862
SID223322,2818.0137
SID223353,2278.9214
SID223362,3144.8127
SID223417,2052.688
SID223425,2021.4016
SID223431,4259.8115
SID223620,2433.518
SID223636,2433.7092
SID223744,2200.2612
SID223865,2730.7715
SID223990,2071.4604
SID224006,2208.519
SID224163,3119.559
SID224201,1971.7301
SID224353,2834.8647
SID224396,3225.377
SID224483,3312.2068
SID224499,2167.3767
SID224513,2110.8452
SID22461,2043.2997
SID224678,2104.732
SID224745,1714.7125
SID224770,2667.4136
SID224800,2741.381
SID224804,1877.337
SID224887,2246.7961
SID224926,2823.996
SID225040,1782.0469
SID225047,2592.1938
SID225074,3301.901
SID225331,2112.7966
SID225337,1850.875
SID225360,2680.2356
SID225419,1955.1145
SID22550,2287.2349
SID225557,3177.2222
SID225611,2131.8826
SID225628,3471.8838
SID225648,2046.7333
SID225650,2537.4087
SID225858,1665.0675
SID225911,2420.7417
SID225991,2698.9995
SID226006,2196.0571
SID226007,1893.4625
SID226046,2654.2375
SID226072,2379.44
