경영학                                      2526,,,,,,,,,,,,,,
성악과                                         4,,,,,,,,,,,,,,
역사문화학부                                      4,,,,,,,,,,,,,,
가족문화소비자학                                    4,,,,,,,,,,,,,,
응용정보통계                                      4,,,,,,,,,,,,,,
생명과학부                                       4,,,,,,,,,,,,,,
응용경제                                        4,,,,,,,,,,,,,,
정보전산학부                                      4,,,,,,,,,,,,,,
재료공                                         4,,,,,,,,,,,,,,
청소년학과                                       4,,,,,,,,,,,,,,
한국어문학                                       4,,,,,,,,,,,,,,
경찰행정학                                       4,,,,,,,,,,,,,,
수학교육                                        4,,,,,,,,,,,,,,
기독교학과                                       4,,,,,,,,,,,,,,
소프트웨어공학과                                    4,,,,,,,,,,,,,,
자원환경공학                                      4,,,,,,,,,,,,,,
간호학과                                        4,,,,,,,,,,,,,,
국제학과                                        4,,,,,,,,,,,,,,
영어교육학                                       4,,,,,,,,,,,,,,
사                                           4,,,,,,,,,,,,,,
정보전자공학                                      4,,,,,,,,,,,,,,
회화                                          4,,,,,,,,,,,,,,
의상 디자인                                      4,,,,,,,,,,,,,,
유아교육과                                       4,,,,,,,,,,,,,,
교육                                          4,,,,,,,,,,,,,,
생활과학부                                       4,,,,,,,,,,,,,,
스페이스디자인                                     4,,,,,,,,,,,,,,
역사교육과                                       4,,,,,,,,,,,,,,
산업정보학                                       4,,,,,,,,,,,,,,
역사문화                                        4,,,,,,,,,,,,,,
동물영양자원                                      3,,,,,,,,,,,,,,
신소재물리                                       3,,,,,,,,,,,,,,
광고정보                                        3,,,,,,,,,,,,,,
생활과학                                        3,,,,,,,,,,,,,,
건강관리학                                       3,,,,,,,,,,,,,,
건축설비                                        3,,,,,,,,,,,,,,
컴퓨터정보학                                      3,,,,,,,,,,,,,,
생활미술학과                                      3,,,,,,,,,,,,,,
매체공학                                        3,,,,,,,,,,,,,,
식품생명공학과                                     3,,,,,,,,,,,,,,
해양정보과학과                                     3,,,,,,,,,,,,,,
보건행정                                        3,,,,,,,,,,,,,,
주거환경                                        3,,,,,,,,,,,,,,
정치행정                                        3,,,,,,,,,,,,,,
전자정보공학                                      3,,,,,,,,,,,,,,
관광일어과                                       3,,,,,,,,,,,,,,
유통관리                                        3,,,,,,,,,,,,,,
전산공학                                        3,,,,,,,,,,,,,,
생산기계공학                                      3,,,,,,,,,,,,,,
천연섬유                                        3,,,,,,,,,,,,,,
목회학                                         3,,,,,,,,,,,,,,
생산가공                                        3,,,,,,,,,,,,,,
사회과학부                                       3,,,,,,,,,,,,,,
식품생명공학                                      3,,,,,,,,,,,,,,
호텔컨벤션                                       3,,,,,,,,,,,,,,
소프트웨어                                       3,,,,,,,,,,,,,,
사회교육학과                                      3,,,,,,,,,,,,,,
